ID,RiskScore
114,68.72006143695064
115,31.239740995322748
116,70.09539038799822
117,54.71377833197529
118,39.73269944066889
119,46.627491181952024
120,22.841742255194273
121,78.18675255938905
122,32.976402886861464
123,50.772125204189585
124,32.15827624472194
125,58.73631659025798
126,20.71069500548897
127,27.60820441759483
128,33.8044089060138
129,69.09598868054516
130,30.321490995425183
131,70.76766234361223
132,71.17305840337721
133,79.9885193507451
134,23.703924959305652
135,35.4426210705848
136,19.881767906360988
137,42.46194572018169
138,32.88597275882153
139,49.9432939133698
140,40.94042471385419
141,37.87759147772661
142,29.108752412268906
143,25.469435037175657
144,62.39826926565945
145,30.496629094546403
146,44.99651602066638
147,63.25111874584473
148,65.72076185745281
149,72.22427766683444
150,43.12269282938325
151,30.538512253037485
152,78.2051046995553
153,46.42223264015416
154,62.10237323970769
155,29.976715403514625
156,69.24458543183545
157,62.78450030494464
158,69.5474611237217
159,79.49418781252594
160,33.6877870526625
161,35.7004534744344
162,74.15920166140062
163,40.095322282412866
164,41.25918451840522
165,49.03510469010007
166,36.503164703951136
167,39.041407465466136
168,33.78490673084399
169,30.95055480942691
170,38.325346995707065
171,50.85956763042822
172,68.16827225521595
173,44.85107904559286
174,32.332534434939795
175,60.92858429952048
176,49.36165903211787
177,40.31219950829475
178,59.72706266483597
179,73.81743853701052
180,46.57477334693551
181,29.409642242869214
182,58.25551116971546
183,70.95244292618693
184,74.69734746899057
185,64.3370629930032
186,67.734618006186
187,56.14681359722765
188,33.53549339183594
189,22.279869920303277
190,31.30740009459515
191,71.5588980100339
192,54.16671443712045
193,27.80963164570194
194,67.97076563643236
195,26.03225763905237
196,31.4692818088685
197,54.44565993320573
198,63.08812374351042
199,35.081893055807406
200,29.880239881417474
201,54.417825147900466
202,32.72732920836006
203,32.35761084273941
204,70.08003087907717
205,59.42507689860106
206,72.73552583565296
207,39.35210938659576
208,48.73106595843922
209,60.50607341923305
210,32.28998218602339
211,30.280220609184617
212,74.80712392922834
213,64.72681527144826
214,41.305243112988876
215,59.10538847401954
216,62.7865590486452
217,62.0715911482842
218,48.36095739930953
219,29.06306025636117
220,32.47048400899634
221,34.06224114701185
222,29.54956169412759
223,54.48743525444842
224,29.657532986011855
225,64.17716426668264
226,61.95737024104659
227,35.75262479129849
228,39.400160170844
229,37.693207864679685
230,48.75232339015248
231,48.41597748939057
232,37.91910531467915
233,47.37785635918462
234,80.1491162271597
235,60.25369634866004
236,30.46799643836819
237,49.326661261433216
238,70.75122812588133
239,31.423726254907777
240,68.11134537732505
241,66.98438452988358
242,41.83519255705055
243,66.64485648083101
244,70.07897941129352
245,65.82965293590826
246,26.11198890394674
247,43.093758609418344
248,75.8180120385053
249,23.324233159080574
250,66.35998204154387
251,33.61858741407434
252,37.378983560840595
253,52.90643550971265
254,53.81912796363345
255,32.281102518088524
256,51.21688671891365
257,73.24354438592515
258,65.98833391921994
259,29.41028952886572
260,47.83196378509421
261,44.58081037292494
262,28.074835075482028
263,75.83261424264875
264,65.39149392324866
265,26.66263584185765
266,44.11933373622211
267,30.28941684549399
268,64.0312588026177
269,76.64608385986043
270,58.10396804285253
271,77.6442117272738
272,30.72617165801238
273,42.70332563985598
274,30.224275692083015
275,48.395789534809765
276,64.01193178872191
277,35.35405067871297
278,57.492669354711644
279,30.09318474923859
280,61.937775265926014
281,60.12962729118529
282,52.93274964158002
283,54.53024054913435
284,34.61997269335992
285,30.666781602945832
286,30.918250312379815
287,69.25183223498296
288,47.587295515363195
289,35.70028603092262
290,50.815834141987
291,38.86492504443219
292,55.787961402823576
293,75.444905501861
294,32.875277147993025
295,72.47686619550868
296,76.20962465873104
297,29.000888402733416
298,37.45624221559035
299,71.34468374324472
300,44.421371141422036
301,77.26734105765223
302,58.24114875510712
303,35.41034220472753
304,58.937433339477266
305,28.93957040379689
306,32.02318884105335
307,68.13197115639622
308,50.45644428008602
309,28.00608396482719
310,69.17108357508519
311,54.2478906795197
312,42.19869795019401
313,46.863905056025025
314,70.2227109417464
315,76.32333357815749
316,36.513355319589806
317,35.6440221112846
318,59.70074642631169
319,33.10890984544777
320,26.94178593237711
321,38.29756248907706
322,71.57118029509265
323,64.24473546249531
324,90.62370885448206
325,36.98475638850422
326,71.02714792975587
327,32.17957317349862
328,47.09734097575855
329,30.297848515830022
330,38.44891034734225
331,77.9834683174987
332,23.692752805995507
333,70.38722832258775
334,60.02843646605709
335,64.45122661805954
336,60.1951168206283
337,24.32288152667701
338,33.47515490453847
339,42.94470637847223
340,71.3786192651656
341,73.0647950823687
342,72.63506269599915
343,65.69040092304566
344,34.894260706960935
345,32.95602338199123
346,39.513968709829214
347,38.451641352096196
348,39.784042585286755
349,24.091991950551353
350,45.23230198218577
351,32.66047279327676
352,55.20302104644263
353,25.695127262793335
354,21.863847625791255
355,32.73851319396203
356,28.05350419465071
357,25.869157327479062
358,31.669143314464186
359,70.39102607858382
360,33.03982735023505
361,29.30276262521027
362,34.72170483219252
363,60.27501635336779
364,52.73779066486907
365,46.20503915439062
366,53.326108721655736
367,27.556795645764467
368,60.92211424486884
369,55.02394674377767
370,34.077314996083885
371,24.058609704455776
372,32.544663017180454
373,70.25004789387984
374,52.86790851925761
375,35.82552775201619
376,25.2015707283316
377,64.04955165548304
378,56.824907689231665
379,66.22732882719171
380,35.955287714615245
381,29.75645522200551
382,63.93646385981358
383,65.69856092615532
384,43.227823901471176
385,61.611098419091725
386,28.226441963057326
387,35.91865032687576
388,53.940710545333324
389,32.65897966489322
390,72.60954302170371
391,67.05038043799831
392,65.5605474400678
393,41.39945642412708
394,76.38077971748797
395,69.54286014851283
396,33.93195019553447
397,25.13179193545231
398,64.90058116651745
399,36.706297092678675
400,51.29997394636535
401,69.71323886130256
402,29.61863055250641
403,66.51285369636112
404,68.8030991418931
405,53.07095912826737
406,33.03069961639033
407,61.74222277018177
408,43.165107263439985
409,31.95379629601648
410,39.18812906106707
411,41.83669691820546
412,31.647625353672193
413,38.12591109799307
414,60.80821815094666
415,44.7601290639228
416,41.21514933793223
417,40.087231619420734
418,27.463011450366597
419,43.26473903721339
420,22.173473272111977
421,40.0132277433053
422,31.632467004492085
423,57.531843449467935
424,24.629497878641573
425,48.55678114949011
426,30.855320353587693
427,32.21444751032797
428,50.12695830407706
429,32.378677112774
430,60.9369107274421
431,29.540751399624767
432,68.16523869290543
433,62.0256087423823
434,70.7058884587016
435,57.278628227562926
436,28.923220220017864
437,69.97708218397678
438,42.66154168858655
439,49.238616890763524
440,71.97281618360935
441,30.33897101398698
442,69.78134541783692
443,66.08863497412896
444,66.89363200410332
445,68.12225908784349
446,70.69312542395991
447,51.56525214317798
448,60.54297752544451
449,74.30854694879793
450,66.20262873212971
451,74.63762587898843
452,30.737243251538303
453,58.36847513553862
454,58.85302642562024
455,51.0159190347071
456,45.31479775062725
457,56.80084926833004
458,38.83541436862809
459,56.00493265855806
460,35.59710164291815
461,34.69858181386719
462,30.93763656550557
463,47.02221194476799
464,24.013689380626463
465,54.32039083442473
466,26.958741320353717
467,61.85255479735641
468,37.15325032663979
469,73.89079455677732
470,58.283621114117594
471,67.2266516198731
472,35.67562766133042
473,33.96823709473302
474,29.040194600054747
475,69.31186301069859
476,26.007748374332667
477,74.59000865612937
478,29.228153831448807
479,56.785467943159006
480,59.140416684174404
481,39.97232568820313
482,70.71823146586
483,38.423448870532084
484,36.234256028646556
485,62.036529241688584
486,67.54503028486538
487,30.759814238960292
488,75.0212190732095
489,28.42098190544028
490,69.13538443719494
491,39.41224384993202
492,66.32499653663487
493,30.818761724024647
494,67.7238182226541
495,35.488341724093914
496,77.08855947633232
497,68.92496537212286
498,38.880099784983486
499,30.526263875576536
500,58.775335039133
501,44.359651654269484
502,71.9433269392209
503,31.78968459907729
504,42.68607315107034
505,49.742970921527835
506,41.57142526959504
507,70.3194064706569
508,28.681659763943244
509,81.80981740683531
510,40.56896305895134
511,63.862647450522864
512,28.9250079150986
513,83.63402173511938
514,63.65505457128853
515,42.08308581790293
516,43.18528595735211
517,46.489356068963595
518,41.03318082050229
519,48.28079432509385
520,70.70966652768941
521,69.6893539243301
522,74.07984545331401
523,27.49349074025239
524,36.98004390379886
525,67.7545624782057
526,43.54267600521366
527,50.4030458219374
528,25.487509714858287
529,37.3951541835612
530,30.005436500725573
531,26.08600383092154
532,37.66289408187621
533,56.52845105357992
534,55.857631295842936
535,30.837724574515214
536,56.85544873582018
537,77.96394527254304
538,69.20238771084934
539,74.34268690721606
540,68.56611212302818
541,37.89597944862311
542,79.30364088299815
543,47.66356841189627
544,61.620449814708216
545,75.33553709248056
546,72.62609223515103
547,67.37081587756262
548,63.16868084463555
549,52.68515157927284
550,40.840025774655224
551,31.634477615403917
552,54.64551261037465
553,28.503077184388374
554,76.28253412564068
555,46.82859175958494
556,37.07541133239852
557,36.54823829854516
558,70.950726226502
559,40.61186988242548
560,35.48369374896745
561,66.94821478978662
562,75.36829216068247
563,67.58126636566449
564,27.526111391855864
565,71.06173456092785
566,62.06404541300264
567,42.826390993259906
568,60.69782828931716
569,33.76914793179533
570,72.39799029314617
571,30.985998325752526
572,69.87290389106688
573,52.63481217147695
574,49.263776831854315
575,39.35337897675865
576,40.073527464580984
577,25.814805718281022
578,56.169926161489585
579,29.160570288945358
580,31.50431250133469
581,31.672834746527982
582,74.49493616925056
583,42.84398843794921
584,38.83584787133627
585,30.000660732031676
586,71.21477868470967
587,43.1586954756915
588,48.602649849092465
589,32.85736114063434
590,68.3058967495924
591,41.174769311051485
592,80.09963598992125
593,61.380312068041626
594,61.81892932014953
595,29.83697367305151
596,65.93816153887735
597,38.77402021309396
598,46.08015732047252
599,56.02922888713947
600,31.47856421804589
601,67.51621157260706
602,59.25773996817221
603,71.03925308309228
604,64.75280656489126
605,36.90853226282934
606,39.06466751036399
607,63.186838483750215
608,33.48189907258397
609,29.323920444066836
610,66.75369265519092
611,45.842788658838714
612,36.45762765440513
613,40.711158314925235
614,32.34963387675285
615,38.954281804168616
616,34.28487133479594
617,28.49186118755037
618,55.43992843130305
619,36.10004285588202
620,32.84771282646733
621,55.19832365573702
622,67.7139451126513
623,62.11176193353458
624,40.30449396127009
625,79.50655366118997
626,49.02978128074551
627,65.76869111155837
628,76.93036398468598
629,32.77209996920813
630,35.520281562855175
631,36.80948514911381
632,68.2560669690875
633,39.51080513128336
634,32.609496066315785
635,43.08891599917002
636,35.70045531547639
637,73.74912074519901
638,31.361611120265742
639,76.43201586514292
640,68.12748201262832
641,43.047545558064265
642,37.38795242279752
643,68.5799485616911
644,61.61891664850053
645,29.612355029540144
646,68.97514071671489
647,61.815797114174956
648,53.27390868436021
649,85.92540733284173
650,31.06740956837164
651,29.82761272929212
652,17.1152103082131
653,31.4347141760607
654,31.22347061578383
655,45.3261657217395
656,28.398796138629493
657,75.28127895408761
658,35.42857954665703
659,41.82998365150132
660,38.06747834029903
661,18.87246663221622
662,26.920394960544314
663,31.91263366537387
664,44.29998650644492
665,75.11234234909517
666,25.11694130038071
667,41.07327740227566
668,63.0403463962377
669,34.30079380811707
670,31.405953711510335
671,30.96612125158846
672,22.78560162396384
673,36.40035273625079
674,36.06814113282625
675,70.00940380367949
676,49.579908090441826
677,34.45694620232972
678,34.106346885332584
679,76.66402890833866
680,65.14514861403993
681,43.38389210981735
682,37.117134492791195
683,51.4272202883311
684,29.95257447349259
685,48.55896922757483
686,69.13346386550573
687,30.77338444773572
688,81.15363226532747
689,59.98153786017642
690,36.391166865667195
691,62.19852368948017
692,66.33324030347124
693,35.97347682423486
694,26.94203061572028
695,71.10123987919063
696,50.70095939100341
697,71.4902441257335
698,75.5143622211531
699,33.14671111032172
700,53.28220013929483
701,38.13888398433964
702,27.989426728925086
703,33.01355790530912
704,32.83619539068802
705,27.586397318039815
706,45.787179688468115
707,68.93350569956404
708,56.04881865565813
709,46.19122561646311
710,62.818746009288354
711,54.03676647075472
712,33.030257604416015
713,70.30163546029634
714,72.6387601201759
715,18.689908836577988
716,29.349837273921292
717,64.75639481726635
718,37.94412666669193
719,44.02613284485909
720,63.4672957512741
721,68.09204763957331
722,32.01328894548839
723,31.870821773530995
724,60.40785379222551
725,44.51445628232789
726,32.352527386275895
727,57.81240899624269
728,74.9329901403877
729,30.886013672846122
730,31.340504692048754
731,48.51723805208044
732,28.95131702320222
733,43.6919435808535
734,48.28706684623805
735,27.08771603064976
736,64.53087128372876
737,44.882057984929176
738,37.92543965569751
739,25.380277954232014
740,30.77064918688046
741,65.08614690144343
742,49.69709645103902
743,37.95131733708245
744,31.875868481145382
745,47.38280553302206
746,58.3584911436354
747,57.85634401844102
748,34.76960699149026
749,43.37669691459858
750,73.953079376137
751,43.259767722408284
752,85.98669957474654
753,42.09889518150053
754,37.001092988767915
755,44.24109485662632
756,22.73716509808231
757,72.70514720590317
758,66.0046877803178
759,52.07773666710628
760,31.55970702110194
761,45.774781668755494
762,46.047134133940745
763,40.27505693639815
764,75.22874884155377
765,71.23649925577993
766,28.605930551780865
767,93.250067954857
768,32.59365606228061
769,41.511467642558884
770,31.703376093743184
771,74.68853740394371
772,65.80384631675162
773,30.403193313333585
774,32.93419035686348
775,44.9166808919281
776,38.84413486645912
777,32.77201508968126
778,33.54605496788162
779,34.06292407251209
780,46.92537109334071
781,46.870592000362244
782,74.61761681753471
783,73.88809606625193
784,36.15084234143044
785,25.254187691205182
786,52.98433246222563
787,67.37758136725498
788,65.31952552327908
789,45.73307888771731
790,66.505376171563
791,34.963260719539136
792,30.135442254773242
793,35.04152775804273
794,75.18322143115087
795,39.08859481064833
796,46.52185059934898
797,33.19339918623181
798,71.39652195239943
799,70.0244019744909
800,65.55187979431662
801,51.36200501671098
802,27.351661051715567
803,52.121614180220924
804,73.25530057646412
805,67.03683911625954
806,64.55149294723644
807,56.40502934322879
808,66.21598605160351
809,50.2740271118027
810,76.75046595931411
811,50.09046637727458
812,32.4471931344886
813,74.5075797674179
814,47.62904255805128
815,78.4446520815145
816,27.916549399513155
817,49.676289848090796
818,70.24983931511852
819,32.379035268131375
820,34.878938104942925
821,49.216675348508275
822,48.874104133969695
823,63.09795458301691
824,71.57397642907969
825,83.67968684716206
826,55.6660734772192
827,40.44884627804695
828,30.081332239899748
829,40.080698420063946
830,34.21847908705043
831,69.39222673311524
832,47.69280631738625
833,44.165909840865666
834,34.11637438058395
835,62.89856153393421
836,30.028687783825248
837,33.64178978438672
838,31.52999212401216
839,54.11804628491463
840,71.10215741238287
841,72.1066399516948
842,58.707635767154805
843,54.866014743677134
844,88.16877429276039
845,35.49360807555861
846,43.18835184611156
847,32.34655282541687
848,70.13630178841673
849,41.939822372011555
850,27.931934198068312
851,57.50276297941285
852,47.030484279680124
853,29.9129312381487
854,33.31398612790734
855,30.781462980278427
856,60.56793829496584
857,28.584169386444536
858,32.86861969816998
859,65.96307282364882
860,33.6155912343173
861,41.256283477847774
862,50.537104993206974
863,30.812874480570766
864,27.834368032229953
865,45.93837166412637
866,80.08224477404507
867,32.928108226959544
868,44.35249986063526
869,62.56662105039855
870,27.36760390115956
871,28.79730903067543
872,56.85491754715186
873,47.425832809414636
874,16.88709798058184
875,67.7515186696211
876,26.986452121048547
877,34.17597184987659
878,42.732012008499794
879,30.571132023360335
880,30.995897955994273
881,32.97818671773288
882,75.82570934089915
883,34.00078403024009
884,49.27963069771198
885,30.236897815292618
886,56.65449378771702
887,53.311246999850084
888,78.87582345277826
889,56.2125248791911
890,32.742705961791344
891,27.583627303594685
892,74.35952842566606
893,30.314528187313552
894,38.292236380543216
895,20.39056894431084
896,54.38745972240535
897,45.83653774148111
898,41.11529257123191
899,72.14755746585425
900,24.890779545518598
901,67.25257166993468
902,78.23033134920952
903,74.68922459920924
904,55.158867428714906
905,78.03593045446942
906,47.37485844069096
907,71.06721587860741
908,48.1321128311152
909,51.77373704959416
910,53.71293261455797
911,67.16649270895388
912,74.77123888705918
913,70.67925507457021
914,33.61770089066678
915,41.45686802363875
916,59.6036251478442
917,48.28108393466484
918,27.197480793405024
919,35.71590327199759
920,25.044550288013085
921,34.501521597868475
922,49.0861092352034
923,35.984744871254655
924,66.07326372813934
925,81.79584465438099
926,56.59214458451906
927,35.85150271055716
928,37.32272326400438
929,29.274673678376573
930,38.85852846319161
931,33.65583700921498
932,30.87783481481474
933,52.049710309309724
934,28.73593697880675
935,47.38525115161309
936,68.39790114393679
937,21.138543602030005
938,67.52580021564103
939,56.48895345096868
940,63.1847302655081
941,43.55749749099468
942,45.48125367592225
943,60.60965567571658
944,27.05660565367588
945,67.07487269856587
946,36.647916709057796
947,57.642549578379445
948,56.429606465751334
949,46.77988443647858
950,26.65511974517291
951,48.05283483456748
952,52.81155887437416
953,52.15640992353695
954,41.25146569864838
955,89.72728089389895
956,62.45575083665756
957,44.840277269054475
958,47.255314628915585
959,28.545050650462453
960,32.16125442663102
961,46.042628206402036
962,31.50360281273371
963,69.13407524425045
964,54.128224467932895
965,38.15769825090082
966,34.15609417913174
967,68.33104877875301
968,30.922732633222125
969,26.72523194347554
970,65.23453623581236
971,34.4130340666517
972,32.47320593793819
973,38.36811124103056
974,39.83788591827708
975,33.70286639449898
976,58.823755185660374
977,70.37409326981752
978,67.78211178605666
979,31.31014140114374
980,56.27825470072194
981,36.14819956994769
982,65.92750884280315
983,30.697729210631632
984,50.37052194328885
985,40.25002374636166
986,32.51373150035052
987,75.55587628315169
988,29.515523565682308
989,73.68124000759465
990,37.43120329304865
991,52.66535025803408
992,42.00016868961599
993,30.859905642269617
994,70.94274232418178
995,18.861397632352983
996,51.02399592275243
997,26.86397013767578
998,77.18160421584761
999,33.82882849948791
1000,29.744251932246957
1001,61.353347650053344
1002,33.813144505571536
1003,62.05319936613764
1004,56.911995409853496
1005,27.4718238903847
1006,75.41365024676097
1007,32.40261328498213
1008,53.95874136253674
1009,31.828236360134362
1010,76.23704282696208
1011,30.5212629982357
1012,29.903976698703012
1013,74.07390973466846
1014,54.26267738783843
1015,72.49554865525675
1016,38.103418364912315
1017,52.6759116093042
1018,31.4822203700178
1019,75.48387087413707
1020,28.56617346765077
1021,43.1212535855169
1022,41.46176493307023
1023,66.62577933181143
1024,62.163565774033906
1025,26.020902345841403
1026,29.280948779602745
1027,33.06128079278422
1028,25.67993087894551
1029,35.071750449030034
1030,65.41863122556447
1031,33.43202176631142
1032,36.62233986673238
1033,34.22466276913544
1034,28.342641193965328
1035,68.18181655265619
1036,75.1106827073192
1037,68.71508556376517
1038,54.66871174862012
1039,64.98433263016193
1040,56.79554658864003
1041,26.669629815467346
1042,65.97969019681176
1043,72.51262720493109
1044,27.18278900830961
1045,69.32544318360668
1046,31.871316376723385
1047,34.810636235341164
1048,44.69189206560222
1049,32.59928113264137
1050,32.08235565550021
1051,69.97844703180971
1052,44.948670961294305
1053,55.994083661317276
1054,64.34278834488208
1055,38.11295935708786
1056,29.175624243000993
1057,30.610148192871804
1058,56.07177270412638
1059,31.277168070513657
1060,61.95630441080708
1061,51.870421792342555
1062,66.56316134834424
1063,58.0837642077306
1064,40.72801343828476
1065,52.3563968309289
1066,51.48962721906334
1067,51.20093037487514
1068,29.858310434324487
1069,37.24285926062768
1070,40.6197858180352
1071,24.30772106743916
1072,41.97355154961651
1073,34.34998242891325
1074,57.44473596748793
1075,36.928992907002126
1076,75.99503121581151
1077,39.743988806007685
1078,57.32063744363652
1079,50.88852746682558
1080,34.24626789740656
1081,32.321410324802684
1082,29.316633007436227
1083,75.84020393718703
1084,58.045074853757036
1085,30.84916436043732
1086,34.50118074292449
1087,64.66185354864768
1088,32.34849508628035
1089,41.71767417787612
1090,31.03808546809283
1091,75.71460726274941
1092,68.94334153217542
1093,21.313791287695906
1094,32.509941604130645
1095,76.62555840115449
1096,35.54668365249711
1097,71.72743395993014
1098,68.70145721265634
1099,79.71513566983896
1100,28.404224341157455
1101,29.843847665048642
1102,56.08499237649207
1103,34.37432176512363
1104,64.13171055415586
1105,36.46657625960194
1106,62.15127677737023
1107,62.0399601380079
1108,23.986797842789084
1109,56.90753891383446
1110,48.511660954116536
1111,52.09486505894047
1112,54.628633220500696
1113,32.91581036420147
1114,66.42958277522983
1115,63.77868704014202
1116,50.89419150323097
1117,39.767717219269024
1118,62.282656653229495
1119,41.29046184153657
1120,34.966735956333196
1121,32.418515861281605
1122,29.397227792918294
1123,36.65751017757209
1124,65.88972320635273
1125,24.853592874373046
1126,61.603495519208046
1127,48.91065900062584
1128,37.81838286585333
1129,38.57711322224779
1130,62.01596768805264
1131,81.01520019152558
1132,39.61431157082933
1133,38.00039157811635
1134,65.65707233433886
1135,50.42730597768265
1136,44.240509514732786
1137,52.55463457191955
1138,49.57199126329074
1139,43.875084755329695
1140,47.50825955663226
1141,49.958479188938014
1142,71.00665771741943
1143,26.97100144997892
1144,67.53652593667852
1145,72.615696923162
1146,29.06135848475568
1147,46.32403271277311
1148,33.277170710394614
1149,68.6899905301896
1150,30.524802821477742
1151,32.01542905424409
1152,26.101176858402074
1153,58.53992731378868
1154,32.038011459289706
1155,37.795653059601825
1156,27.312822569858284
1157,68.47358165020339
1158,64.27623284911164
1159,64.13205568250781
1160,30.019707304244108
1161,59.910525468951334
1162,69.7418983845244
1163,26.12763247204824
1164,72.4220928201544
1165,60.92620241669675
1166,71.1112686689619
1167,70.54930892471538
1168,32.10057676459429
1169,47.663237799725465
1170,24.568989158142394
1171,71.939885981167
1172,29.696143884486567
1173,60.77198514069721
1174,63.59527902171956
1175,43.956045644119165
1176,58.07647801176529
1177,65.8564859632219
1178,36.22978169623408
1179,32.807197726554804
1180,40.31103310486116
1181,64.97474712839248
1182,48.84242802936178
1183,32.19336737088168
1184,36.68249979106944
1185,41.913080662813435
1186,68.01571005094937
1187,50.12675437044442
1188,19.894741292855343
1189,30.69993139803495
1190,30.655847475116474
1191,60.09489225770132
1192,41.79125804114231
1193,35.98659395141694
1194,40.21000487953144
1195,45.211483566796076
1196,28.75786095062856
1197,67.512832419211
1198,32.721258679302
1199,53.094493059077955
1200,65.6528967954923
1201,34.30549054218465
1202,73.78072893011016
1203,55.32484438851363
1204,70.1510012735701
1205,31.27509765690548
1206,34.930433167348404
1207,68.12987279093552
1208,42.73871865660454
1209,63.11741006160571
1210,49.64242117304033
1211,43.755866324288924
1212,87.1882498633914
1213,50.36103773927467
1214,70.28267609327298
1215,61.00323305821623
1216,28.655717828544915
1217,49.07614467568775
1218,31.472927814891488
1219,63.65123731865735
1220,36.65398101695251
1221,42.37976184695972
1222,40.16524662456
1223,39.55969786695415
1224,33.49744004926759
1225,56.790269086160706
1226,73.84738382288702
1227,58.934125740987994
1228,38.43990491301449
1229,59.96652553399044
1230,39.932172055466296
1231,28.848039724631388
1232,44.08834574412911
1233,59.09899127446159
1234,62.917451752324524
1235,43.464885072153656
1236,79.32169766409456
1237,56.84483755843074
1238,49.675756493011384
1239,34.897075360125356
1240,33.84921013389874
1241,67.58768804706654
1242,36.33418099849967
1243,31.235663525848835
1244,47.0776475365864
1245,47.78774572312301
1246,70.39996010969551
1247,49.84323424508257
1248,75.05696046604415
1249,31.87274100713951
1250,46.52786819399486
1251,27.681715161392663
1252,30.881861899490772
1253,28.591122246219367
1254,75.89508238398741
1255,51.747238424664246
1256,43.109714057119604
1257,73.68524734190072
1258,65.19114276968361
1259,72.80261189368416
1260,58.894115201479195
1261,35.29516745511354
1262,30.362950804791613
1263,76.436817438131
1264,24.833093235713715
1265,59.513656028136694
1266,32.65082836346684
1267,69.62492611873255
1268,32.85842241161287
1269,66.671031207672
1270,34.96596664173536
1271,37.537052576600374
1272,41.96118711003143
1273,41.88970468406103
1274,68.08825080640106
1275,69.65105676226506
1276,56.46075132379957
1277,32.78127388097768
1278,40.84605001728422
1279,29.138465007298816
1280,66.41812338501826
1281,58.92778919398344
1282,49.36445578115311
1283,34.11024665221561
1284,71.33815617196024
1285,78.70247439459152
1286,37.50272161108854
1287,42.63749448182326
1288,60.17814918914745
1289,59.06995281093008
1290,33.58260761067741
1291,74.64797494687951
1292,53.34457654343244
1293,28.761651992566684
1294,43.496920327200016
1295,68.53323212668005
1296,29.40530705908115
1297,33.5384204732505
1298,35.20747367654637
1299,45.63027054242485
1300,41.75496552775357
1301,81.00775777196642
1302,66.86781417562027
1303,71.44599218436007
1304,66.17653395322735
1305,42.20839385578496
1306,71.28917000170402
1307,24.50051134865908
1308,55.685424834506996
1309,32.90385097892256
1310,51.11105023231775
1311,60.10390579345204
1312,68.2154064090071
1313,38.77012567072837
1314,28.9102431834824
1315,31.66326306082235
1316,28.077127549083464
1317,57.30400938027483
1318,31.306833783608745
1319,39.464493482944505
1320,46.78123001886902
1321,33.89702204581193
1322,70.14567039749313
1323,72.25886224184066
1324,49.96889557832512
1325,69.72430422163306
1326,39.87659958451834
1327,29.7072102614887
1328,73.38679420767573
1329,40.44088784115985
1330,65.27473977845965
1331,51.034814986445284
1332,27.45118375383736
1333,32.96547307342206
1334,73.0076730011453
1335,75.50939399599987
1336,75.43810509955263
1337,31.471013079259787
1338,44.29972369701779
1339,51.18209526995299
1340,28.696031170828164
1341,29.404052994551176
1342,34.96465147507014
1343,33.2797362629662
1344,29.943953232051822
1345,29.572694555313163
1346,49.84823304056715
1347,28.93398302654341
1348,71.91989830686663
1349,61.395369655731095
1350,37.40312705041479
1351,62.1781012893074
1352,26.914436473654803
1353,75.60535702683735
1354,70.92202073377386
1355,31.018607992799467
1356,77.2535899455235
1357,31.51744606611817
1358,31.77467494303034
1359,34.25266627451585
1360,50.44443301725903
1361,68.19588954833077
1362,42.92066821139154
