ID,RiskScore
101,32.4042928692575
102,70.27402556656652
103,79.41773185080933
104,31.920792232004224
105,75.7431016136692
106,76.99979037720071
107,69.3595272578437
108,35.70895122402309
109,71.35849557910521
110,51.405743527247374
111,70.34393740950594
112,75.39784895881093
113,61.079526979216816
114,68.35177455039666
115,31.37299679635872
116,70.02120210149705
117,54.745154472567386
118,41.64361496028415
119,44.119925852255086
120,23.166765016440483
121,76.20363480901011
122,32.009996153222346
123,50.287182821100686
124,35.75370422504259
125,58.974902819660876
126,20.743293570028193
127,28.56894711413997
128,34.14486304364137
129,67.87431281490579
130,30.59671131255916
131,70.7661710203696
132,74.54200692122657
133,78.36178531292519
134,25.290991903121224
135,36.922450402278685
136,24.043992200815307
137,43.32473936189462
138,33.534776090769576
139,49.25048841599866
140,42.45848343831765
141,39.762302123430985
142,28.29895605891107
143,25.919114130936507
144,63.73055814150962
145,32.14131329001256
146,42.51121650073427
147,63.66163867009664
148,67.16412179101401
149,67.33270933139916
150,42.59431389778991
151,31.80622619123583
152,79.22053149262715
153,43.666596711606324
154,62.67928611816918
155,30.896551472615045
156,68.82589748676155
157,63.09134928686953
158,66.53454029257615
159,70.99680526697202
160,31.137282546302885
161,38.60899493324663
162,66.52146074044008
163,37.106232757832515
164,41.09492894096502
165,50.223266231383924
166,36.69142099898571
167,34.662168504281844
168,35.90134921486582
169,29.2445053076955
170,39.303799000683014
171,48.82740180023418
172,70.52089461855158
173,44.98002684488212
174,28.86960327837075
175,60.51227597878383
176,49.49684605485318
177,41.28236975206527
178,47.016738404380476
179,70.61822865347328
180,47.581387258972754
181,29.344010092012724
182,60.08910359123133
183,71.20889558458168
184,73.76615556939687
185,64.52263031325727
186,71.03594964718533
187,54.49194316745007
188,33.98345024042359
189,25.705102588996
190,31.539282682001897
191,72.3324201010741
192,51.87415495484738
193,30.271060832830113
194,69.59247956838244
195,24.988549352547988
196,32.17247393329647
197,60.453505572986266
198,64.01946269090206
199,35.629648890448905
200,31.154052145695942
201,52.953611466158236
202,33.86571713374062
203,33.50249151400444
204,70.6050149369286
205,56.92753177180904
206,67.9822886987499
207,38.66582282805344
208,51.290536274395826
209,58.94419816174216
210,33.060321044272364
211,30.019481784240142
212,73.75190079357641
213,64.93909606686684
214,42.78925957640049
215,54.132866920437245
216,63.672971446418785
217,66.87289667425543
218,48.229726673953
219,30.70151890392064
220,32.032111272016095
221,33.47615818538075
222,29.846981528198096
223,52.31652518674734
224,28.662553953327585
225,65.01985359704663
226,59.08077634640772
227,35.08298103439645
228,39.137693809398094
229,35.78680665808291
230,46.12448130383873
231,49.8417874944739
232,36.35245600073384
233,47.21373218764189
234,76.41397016205804
235,63.947849512870484
236,30.82801996192215
237,50.718614554630925
238,66.115549187278
239,31.461603206927222
240,69.44487240406255
241,74.36926614412037
242,40.36687021778771
243,65.53321541512055
244,67.07450196458666
245,65.2371455853049
246,24.80125242773525
247,45.149327312912284
248,73.78064038169887
249,26.266138412300403
250,64.56500106063623
251,32.65931638086971
252,34.81554954278316
253,59.16535578924192
254,51.49033694809788
255,33.59586505344609
256,52.5076612999391
257,73.239742997239
258,67.11794164477992
259,32.8629963741504
260,46.83564959287565
261,46.76657348528831
262,28.41105148547113
263,75.92844326047859
264,67.23405325553077
265,28.798563104255464
266,42.04947529150374
267,27.74703596575555
268,66.55623531909954
269,74.40134407119795
270,50.81736121393983
271,74.61252115682873
272,30.012302127653545
273,43.638344665136565
274,27.778852994905446
275,47.279540857024635
276,63.03705416399212
277,33.88492473096906
278,55.66916339909623
279,29.508278667931062
280,60.31010408303729
281,65.72715299096177
282,61.19120936660625
283,53.036786326954825
284,35.01969518312464
285,32.49646572456768
286,29.54792960422844
287,69.9473920650594
288,47.001873119268446
289,36.86791664972293
290,49.43280858797942
291,42.48378906165017
292,58.360289027369426
293,70.83073867281334
294,32.89607323890353
295,71.94408354036166
296,73.42707883866785
297,30.27497487478438
298,36.1691920930899
299,71.50116711356183
300,45.847393562917745
301,78.14814458045029
302,57.030241436327074
303,36.47965483493488
304,60.37405792294056
305,31.323955464323333
306,33.7210217868189
307,67.87361169910132
308,51.640473271436534
309,30.781616027770312
310,67.53453248843128
311,54.74788055434517
312,44.83156155560459
313,47.04511987248628
314,72.62496299380193
315,74.64983179752677
316,32.71938776529632
317,33.800525320943784
318,56.31199064364561
319,33.07627620888853
320,28.787522320574855
321,39.30770704963928
322,71.68950969186976
323,65.05581966833981
324,86.58040614172792
325,35.92008468285441
326,71.45829530283585
327,31.624661884050344
328,49.40708733677007
329,30.511012566793017
330,38.225051388923525
331,86.48518901113864
332,24.313710619593177
333,70.31708787972926
334,57.61923029457304
335,62.52814965538735
336,61.54410961411414
337,26.300341341808846
338,32.306681136556584
339,42.01806909976796
340,73.07723062493498
341,74.16441415765934
342,71.34119878632207
343,62.45779529992439
344,32.69180829027183
345,34.207872548294375
346,41.096279737465565
347,37.887024201586776
348,38.54810388639752
349,23.62813300493512
350,45.90896071712165
351,32.60568702084025
352,54.070657402770166
353,26.463799220276513
354,24.43470102213815
355,31.389748162963134
356,28.09951821235114
357,27.21009274526636
358,32.80589313841166
359,69.56387925826073
360,33.05098394680356
361,29.597089007680264
362,32.3957722142538
363,66.79442366817966
364,51.79226648538729
365,47.04709519092504
366,54.15350045402423
367,31.021690080512485
368,62.4061874703845
369,52.76156398150741
370,36.37895227909092
371,25.28764855311509
372,33.62687341019609
373,69.2467502161058
374,51.611149241868354
375,36.76630903070787
376,26.33882609142859
377,66.03549292789702
378,50.78301061103234
379,66.2793659818964
380,34.85277120917745
381,30.76613163580984
382,60.00993517476441
383,67.28363769751432
384,41.01296958181325
385,63.11020703955561
386,29.393711496825688
387,36.21182429824817
388,54.37131848530259
389,31.292759681221337
390,72.3361348518593
391,65.91682590077076
392,67.47057589990898
393,41.00154733827851
394,74.31992133946324
395,71.75465737056112
396,32.63580253832121
397,26.67226823537875
398,65.87180441352365
399,35.4622903971124
400,44.77685648185138
401,70.66723445680265
402,28.06475575700216
403,65.52889940974752
404,69.26608720133653
405,54.83450201349478
406,30.7067383864157
407,63.83882014944336
408,38.5795158787543
409,29.57365353275423
410,37.19820451568556
411,40.855799221582664
412,34.55479379378674
413,37.4356999574065
414,59.71218466868583
415,46.5568303214762
416,41.29461178167075
417,36.702431387772805
418,29.292881143473593
419,41.238831121039404
420,25.655551801217253
421,40.21384843548375
422,32.421856559836826
423,57.16271381135123
424,25.831748378061974
425,47.098185060976505
426,32.11595368521756
427,32.47670386308275
428,53.90582660354467
429,30.408836676051017
430,61.16279657050485
431,30.272586605289796
432,68.32123161996536
433,62.093890187593516
434,70.48263403131084
435,61.564293404060216
436,29.325119323414235
437,72.63499603478857
438,41.82961795280128
439,50.56075391482272
440,72.23091604230389
441,28.131023580700553
442,70.85686803243084
443,66.14260979614546
444,68.09868230965114
445,67.70033326675959
446,69.32496980990805
447,54.6722121474301
448,55.46778290511581
449,75.06994621022703
450,66.76784849513467
451,71.80350272884148
452,29.442430369134847
453,58.65518643101178
454,56.87506756096037
455,50.97416287577223
456,45.81799783559494
457,51.167989428950314
458,38.47639594269152
459,56.628712760742744
460,34.934131538967016
461,39.59449177777202
462,29.712973616505455
463,47.586910867749985
464,25.770108654184344
465,53.6272318770185
466,26.16138025896866
467,59.42618964103834
468,40.88312609072795
469,71.42975155737439
470,59.54430162053846
471,68.68302117319026
472,36.78993884329033
473,34.1818922602933
474,27.556567054490472
475,70.95391388046619
476,25.37239634338018
477,71.82880323272491
478,30.83036140969829
479,57.418830710866416
480,57.19164976960114
481,40.911754226456594
482,69.29275742272922
483,40.59862698188562
484,35.26177524567918
485,63.10575900713013
486,69.01555473209943
487,30.28494973754015
488,75.59962552440322
489,27.019434991484417
490,68.69873435216769
491,36.28986047197704
492,69.04793754363996
493,31.424089738646483
494,70.84405780933767
495,35.8115889869642
496,75.58277420408189
497,72.5806912335639
498,37.94270714260885
499,31.2519700417844
500,54.88860491258431
501,44.067407764808756
502,71.05680491304359
503,28.627913611776297
504,43.11295899049813
505,51.68646610277334
506,40.45604304535373
507,68.95473826268416
508,30.412564420700118
509,83.12210419526599
510,40.65767078798533
511,61.52301875917276
512,29.578312093347506
513,83.5050856560825
514,63.12283205162655
515,36.58620446769393
516,42.35649363054024
517,44.81808824901103
518,38.453822238910774
519,43.30748904192791
520,72.54845195243294
521,68.99804849152359
522,73.8016844874691
523,29.176200129530386
524,35.82339276423064
525,67.7647841544857
526,43.42152433548459
527,56.245630369771725
528,24.71112070733153
529,36.04288289613146
530,30.94380360668559
531,27.76786707398688
532,39.50316081411093
533,57.37557538368886
534,59.607478322017855
535,32.546438360143654
536,55.35565489653668
537,77.94274519583216
538,68.14075466761717
539,73.86552356720294
540,64.38570427760541
541,38.53777639380962
542,77.37412057732568
543,49.3904204722777
544,63.233663555069306
545,72.85974444574668
546,72.68215292973397
547,70.38254386465368
548,60.47133911589389
549,52.932435069818034
550,40.65454255501457
551,31.04945120712947
552,52.78594721842554
553,29.005064132448155
554,77.68340972371362
555,44.686384516592376
556,37.16877472085795
557,31.126869874492375
558,71.96211835174397
559,40.533273305432175
560,30.38725848838602
561,66.77656039321711
562,74.33538208507937
563,66.59332928653849
564,28.071238942100578
565,79.23595354980607
566,61.66512290839546
567,47.00538401709148
568,60.29131853340862
569,33.9889750435021
570,72.84901514383131
571,29.177387017677834
572,68.60521547745333
573,52.59721322454084
574,47.172601524564826
575,40.682750352506325
576,40.508119732357564
577,25.569990589171354
578,58.22263479867264
579,29.443171847088724
580,29.99589887190586
581,32.01154961543264
582,72.48621264184997
583,40.25568758281662
584,38.096274174517426
585,32.24813559320843
586,70.60684602355333
587,46.537673520326216
588,47.766057587382804
589,28.362339557927854
590,65.402745326785
591,41.26764594761053
592,78.24147991201998
593,62.25935562568634
594,63.04695087387873
595,31.134376049906923
596,66.40504795199107
597,38.314045671379525
598,49.74723787001514
599,56.2426895145594
600,35.21737356312479
601,72.29386077965755
602,60.4808685337476
603,70.87595098168221
604,64.70962165742873
605,37.17780465462501
606,37.99852294454075
607,67.858241349628
608,34.389472648560556
609,30.116094042587086
610,63.833297848355734
611,43.65018632904914
612,33.48462287093342
613,40.68652628474182
614,34.7697709351206
615,35.93261747874869
616,32.67318397183978
617,28.235787658583103
618,56.26562846282823
619,38.91008814683947
620,33.022390210315464
621,53.90493569991086
622,70.89778664305004
623,58.855333463243745
624,35.743128174139805
625,79.79957673411585
626,50.62094578371274
627,66.34468329947983
628,81.0687835997689
629,33.87488222159411
630,36.36493499662512
631,36.663712037791086
632,68.43112328604968
633,38.58482095564628
634,33.54413317553771
635,38.80313716856636
636,34.78569580731787
637,72.99786258569516
638,30.565234604352217
639,75.79599090385346
640,66.26238679353582
641,43.877321795183505
642,36.63597477199481
643,69.78846062529638
644,59.10248459531701
645,29.45486233220187
646,70.42880920647387
647,62.60366117827746
648,54.54765011234564
649,82.21310003926389
650,29.45413750144459
651,30.253969267395316
652,17.322952210879837
653,33.38403214432094
654,31.468401585872662
655,40.04802372077163
656,28.988397218407965
657,77.18454304788648
658,36.51927501041303
659,42.994393698091706
660,40.497383277810165
661,25.256855090041093
662,28.727845772278542
663,33.34061049233434
664,41.951238545766216
665,72.61887043759437
666,24.85489324977405
667,38.861756324026295
668,62.19723155554068
669,32.00033057432564
670,31.73377248196133
671,33.936862466193126
672,26.505084565480043
673,35.21915050780699
674,36.19283402553517
675,72.8147378529079
676,52.59395476659302
677,34.05505915670343
678,35.28566191757764
679,76.7064745095226
680,64.47518357578711
681,41.97753985557961
682,35.85113090834725
683,44.97809948863865
684,29.172697311266308
685,48.02985775303287
686,70.10127048373452
687,34.839572014298284
688,77.76090207644505
689,62.789976970657875
690,35.403886519406655
691,61.72453527357676
692,69.61765520994852
693,38.33861432388693
694,27.5650966280358
695,68.82189140426307
696,52.377833786948116
697,72.53845236082684
698,75.61193154637274
699,32.962187704253296
700,55.83477615509333
701,40.33557370129343
702,28.20541074686844
703,33.18032417695247
704,31.89616246661297
705,27.527393495779783
706,35.864263288417504
707,68.33791986575787
708,56.17532824643632
709,44.96254883185556
710,61.52319261472877
711,52.824896784620165
712,34.095852667876294
713,71.97721980264265
714,69.43367884860947
715,21.104753407039432
716,28.755137522503507
717,66.6596840573788
718,37.94986357928511
719,43.26592052040855
720,63.957171841720026
721,68.53022395566798
722,31.85758663563475
723,30.951139337825317
724,59.96592606175767
725,45.313340861847685
726,32.62857863209138
727,56.57727663574559
728,75.8078415595675
729,31.40969762726863
730,30.667781415324015
731,46.19658954370663
732,33.593321277838726
733,43.6519324466044
734,48.69350700587949
735,28.232232903310877
736,68.37199697024916
737,45.43702073210311
738,37.48206473932148
739,27.04886321340964
740,31.13323556100176
741,67.7895448834001
742,46.93387833835797
743,38.48223180202029
744,32.56498075343275
745,49.469923250080775
746,61.14016382569074
747,59.203503186568604
748,32.416188235208885
749,41.27382998960249
750,70.23541226137273
751,43.07038064334431
752,99.90481257074731
753,43.23122446952876
754,36.055319499156525
755,44.02795262125236
756,23.901397679357917
757,71.92665223204862
758,67.86326655956148
759,55.319473035163014
760,30.986108663427956
761,42.221627065815674
762,39.125577212489716
763,38.626431056375125
764,71.82524254583168
765,66.24499090187304
766,29.10544570544858
767,83.54357028371257
768,33.70452314099356
769,41.32742370363234
770,32.03351152783074
771,75.22199186371701
772,66.24043201790455
773,28.584840653939892
774,28.273603497922586
775,41.01195181091394
776,38.87500906865471
777,32.86717380717618
778,32.50299552041
779,35.934218107671235
780,43.72597801267158
781,48.00890398805933
782,72.95468392479539
783,71.99921037018734
784,34.750515388790184
785,29.048201761514623
786,48.87889523978859
787,69.17997702852655
788,65.86127995822437
789,41.80995685936784
790,67.87632300916928
791,32.032395907401764
792,29.512715382732836
793,32.42440026788855
794,75.56199616676476
795,39.42878525288516
796,48.44005013885119
797,33.45952165977614
798,72.59221467152105
799,72.30348201129392
800,67.37396816330767
801,53.26053067858228
802,25.405280280285986
803,53.64414347128185
804,72.70859361694701
805,66.55385782790793
806,64.99940995464627
807,55.06669993030223
808,67.00948514838419
809,51.22915883030878
810,75.09957976055537
811,48.91295506619887
812,31.638361146730812
813,72.71573615993155
814,43.42646936481613
815,79.25358899237584
816,25.47590826595263
817,50.622908690287794
818,67.86201440386185
819,33.97230252596838
820,35.72397387515613
821,50.22452157780239
822,48.89814420455813
823,64.00995498730269
824,70.90656013694434
825,79.11091887145531
826,53.11737074350661
827,38.94728499848899
828,28.607634898773174
829,39.53473840899919
830,34.12233232557938
831,67.96982250840618
832,41.92515233448642
833,52.200895889164784
834,31.824673433035237
835,67.56684787840234
836,28.130321209979236
837,32.43907522581691
838,32.33509313536905
839,54.275552136510534
840,72.1886963964698
841,72.5372939779066
842,56.11159937656271
843,51.29676023310748
844,84.24234893495864
845,34.803882836242465
846,43.42193528870255
847,32.07351799998923
848,72.27168270123306
849,43.21605359999842
850,31.163287262309986
851,55.488585978825206
852,48.394165968092544
853,30.618845768697817
854,32.939802402624714
855,29.567225018579208
856,60.935338978201834
857,28.166834006065532
858,33.92407332512289
859,63.176687052416646
860,34.814822778426574
861,38.320805589328046
862,49.644967487091634
863,29.658748275418017
864,29.897444480693284
865,42.97369315677874
866,81.3213363425989
867,29.58835953138009
868,42.87176552073819
869,63.54620452882863
870,28.519331222943197
871,29.545820016089692
872,58.28138147872806
873,48.698374332211095
874,19.652021250101473
875,71.14405507833365
876,31.563383309161896
877,35.307886253382435
878,39.26482132771779
879,29.258388405283423
880,30.73610148806638
881,31.630546831048903
882,81.24994956240373
883,33.43558484397278
884,50.07018392692655
885,28.464872419449826
886,58.77106719956739
887,54.73287003705066
888,77.93289537162305
889,60.16478175197161
890,31.40391233361697
891,30.037449917346507
892,75.80853675765319
893,28.5204225415956
894,37.974828562479864
895,23.380771781079915
896,54.66618582794552
897,45.713001912079044
898,43.624640447107424
899,73.80859135447356
900,27.75800559055161
901,70.72144340447261
902,79.2478080530602
903,70.57540826614024
904,57.923160945806856
905,79.30343063393066
906,42.0913730627925
907,71.22336280253606
908,48.336700239294366
909,50.806128300398235
910,50.33574520582918
911,71.2754143754144
912,76.2757234095848
913,71.21532616211454
914,33.90194990078841
915,43.32835439162602
916,58.59687298827928
917,51.191970022821316
918,27.939031615101992
919,37.807492417921715
920,26.34621680812955
921,36.9087680503059
922,47.31053068576057
923,32.19299238505983
924,66.8242372750725
925,81.3601836257187
926,52.969690062717326
927,32.1323155795632
928,36.90696445309109
929,28.68240378281756
930,32.694330843118216
931,31.93938942147436
932,29.657914079436416
933,57.81505767164154
934,29.055656725054178
935,47.303177361949565
936,66.66233269576955
937,23.12923459908891
938,72.26523795862717
939,55.110455815700746
940,64.82672934107073
941,45.67636407609564
942,43.489419741002976
943,58.899549875388104
944,28.74683268688767
945,68.2353086007553
946,36.76173235032206
947,57.130086065744365
948,51.20577237258425
949,45.73289561405267
950,25.468714710773487
951,47.83045081509444
952,53.709642139176054
953,53.54154208551926
954,39.79260243439604
955,86.7014868782451
956,61.64658799810474
957,43.54387363634751
958,45.938479166512565
959,30.202510485979698
960,34.93529069343598
961,43.7654630657609
962,33.05107408019007
963,67.32821088832888
964,50.171499246500616
965,39.375689250183065
966,31.743488365681817
967,67.88820586613022
968,29.725106381856424
969,27.71113904367368
970,66.28135697264565
971,34.156386945350235
972,31.538738510010084
973,37.52996810989751
974,39.523764401232775
975,33.225195020996225
976,62.724101665873796
977,70.58686916702139
978,66.86974725377105
979,30.39035193870051
980,49.215950434191136
981,33.76064575155315
982,67.68605464489433
983,29.849562152964662
984,50.54054992860079
985,40.375892430924296
986,32.65496589987088
987,75.30582970204102
988,29.19398179765917
989,71.23920354371488
990,39.7537027837855
991,50.78454049112095
992,38.08570536828184
993,29.71834650635211
994,71.47989178422907
995,20.108726553364466
996,48.16214545059444
997,28.08059820474122
998,76.0624766282845
999,33.354135704670824
1000,30.40771343395562
1001,68.89915019597294
1002,36.15985701005623
1003,62.80578939351822
1004,58.02871107697936
1005,27.79202127343258
1006,75.97824332227393
1007,36.02271941541065
1008,53.53023140958752
1009,30.902101473504782
1010,68.7051424574269
1011,31.353585414820788
1012,32.65732929990406
1013,76.09010911006435
1014,55.267874316748475
1015,72.57981024485593
1016,38.677317668362754
1017,49.34287576584914
1018,30.878701986714244
1019,75.43314987049018
1020,28.704342406542622
1021,39.97086169613843
1022,43.63876902895992
1023,68.33242654575065
1024,62.99876323412248
1025,26.75603345869257
1026,33.88187759615341
1027,31.88444995769543
1028,25.202460719661886
1029,32.56397209537364
1030,64.16445152677733
1031,33.67466394252073
1032,35.950326973299404
1033,32.486652856188115
1034,30.35691345982454
1035,68.41939617146575
1036,74.85160128531302
1037,67.72909519742281
1038,56.289541636673164
1039,65.8174743073895
1040,59.38844189776458
1041,26.3286186992631
1042,65.14173332704087
1043,73.25772619439437
1044,25.89506970368249
1045,70.25524558494772
1046,29.59677854039226
1047,34.806457527023554
1048,40.917466258156864
1049,32.008246759863496
1050,29.85499900180584
1051,68.61520659262565
1052,40.51963862956711
1053,55.26325958884415
1054,64.42422309694147
1055,39.50474866329099
1056,30.037998417212698
1057,31.65148807372584
1058,54.12613471015716
1059,31.521750743890706
1060,65.75007176530204
1061,51.265994560148215
1062,66.73256697047464
1063,54.985374080287095
1064,40.68995283384103
1065,54.93124597831492
1066,54.70121728400468
1067,51.23467606172322
1068,27.273426016606756
1069,35.338187335539466
1070,37.754233649444835
1071,25.55993144080988
1072,43.20046822842721
1073,35.30619613209662
1074,59.379974212124395
1075,36.62868596925214
1076,75.71573781721666
1077,40.024086341009806
1078,59.3761902491329
1079,50.54680443344915
1080,34.69022071025823
1081,29.835575248102703
1082,30.10680239232248
1083,78.75011628140855
1084,59.84940168793799
1085,30.264065446023835
1086,34.29464878201415
1087,64.22317216071892
1088,32.8069345496748
1089,43.42446867577047
1090,30.81404072771399
1091,74.3614368878575
1092,65.1777722848088
1093,29.364512345194214
1094,30.936241190628785
1095,78.24311366655871
1096,37.74817037831524
1097,72.29397849227037
1098,67.71184810331957
1099,74.36863519828148
1100,27.25491608561387
1101,29.03517224180538
1102,57.90774166205704
1103,33.90379844825233
1104,63.314752560169495
1105,35.73915756388721
1106,61.204279390262954
1107,59.126942650611504
1108,23.374121948145337
1109,54.316623391210435
1110,48.61669873064042
1111,50.03367509149598
1112,52.78438359814718
1113,33.81730657579765
1114,61.91799458694425
1115,71.22468980684327
1116,52.23100597950409
1117,38.34009168059334
1118,61.8813667197487
1119,37.80992645605928
1120,34.14272605309541
1121,33.41215271509174
1122,31.905981979597566
1123,35.74997023497745
1124,64.76658974341498
1125,22.759039032658464
1126,60.585365151437635
1127,47.02578139575761
1128,44.262569632554346
1129,40.16499903874178
1130,63.17706764165535
1131,73.43585046654802
1132,42.525081972456775
1133,38.769743353750755
1134,62.21925739819812
1135,56.07486424895509
1136,41.2823079540479
1137,55.31793985717181
1138,49.22286402328038
1139,43.14137501703636
1140,46.747657763218456
1141,44.80004938215951
1142,70.46229436736498
1143,27.371652341077684
1144,66.46949976168752
1145,72.41471458704635
1146,32.59786806539921
1147,46.279265166970184
1148,32.40040294727097
1149,67.51381195770742
1150,31.359450405739764
1151,34.105315192046945
1152,26.508871454809213
1153,60.032408213006796
1154,33.387660462128636
1155,37.23295681488129
1156,29.690027515014823
1157,70.10929248691808
1158,65.44341456536172
1159,66.8202278492411
1160,29.76095840151279
1161,60.98384178404494
1162,73.98401969297801
1163,28.07112976824092
1164,72.96515808278886
1165,60.95223144672902
1166,72.40825424426353
1167,69.26448674980247
1168,32.93831018089754
1169,47.07230261709698
1170,25.51946447947436
1171,71.18541547081776
1172,30.457798334941852
1173,60.17022200087889
1174,61.33385846875849
1175,39.74947342508122
1176,57.38858213009072
1177,67.67625671330977
1178,35.0773261613241
1179,31.780873469550357
1180,37.90634951631481
1181,67.3419278266918
1182,54.12556676901267
1183,32.66525238324536
1184,37.58414344638612
1185,40.17232120931993
1186,70.40749976881474
1187,48.90027800443742
1188,24.041006409105513
1189,29.090445930848617
1190,30.075621683094464
1191,60.10686507289085
1192,45.665848821443774
1193,33.97597014281304
1194,40.8284532154182
1195,42.73450955305371
1196,32.6237258407342
1197,71.05819472934373
1198,32.24195742244395
1199,50.31252478480569
1200,66.82886439617894
1201,36.55354376678645
1202,73.96972523163763
1203,58.3077676067515
1204,62.96923301504173
1205,31.511760517421525
1206,33.303279367895364
1207,72.4686524319489
1208,37.81576982952245
1209,62.592599169876614
1210,51.90435130237142
1211,45.63519154125934
1212,92.1474612191845
1213,49.83351377103577
1214,69.46732731359795
1215,59.81593980120245
1216,28.196906797345658
1217,51.73031796743349
1218,29.732979238633437
1219,63.44595610967725
1220,37.02505170408884
1221,40.44839830648209
1222,40.114355470884746
1223,37.229619299755605
1224,30.517471780670654
1225,58.970400399248476
1226,70.32285130468867
1227,61.20462267070276
1228,38.265363796802795
1229,63.209942903202155
1230,41.78010309295216
1231,30.508577098035264
1232,45.032100015272015
1233,60.289917516951924
1234,65.25116484873375
1235,43.86519882793558
1236,76.45500898564524
1237,55.39300830755853
1238,47.0646590207542
1239,33.150892910713516
1240,35.22286273801188
1241,67.29594997882525
1242,36.9435017210086
1243,31.390226448086043
1244,49.86206943471137
1245,48.67761432566793
1246,73.1686020716603
1247,50.738165235348454
1248,75.29758573021822
1249,29.803963649288118
1250,45.5665266811152
1251,29.165767493927163
1252,29.851726200904015
1253,27.768971056840236
1254,75.88110817874545
1255,52.14985033705345
1256,43.37052573326828
1257,77.22890279264534
1258,67.57234081069272
1259,71.79668727081456
1260,55.30877235304815
1261,34.516680761327954
1262,30.83727337323209
1263,76.26751416106053
1264,30.12231634441547
1265,57.73395694741767
1266,32.649266458814694
1267,67.45397443971774
1268,31.512861589228976
1269,66.8113551802356
1270,35.60732705336878
1271,37.03156378133012
1272,39.21686747481032
1273,41.67662761193187
1274,67.19188335094583
1275,61.103203390438075
1276,56.53588601672202
1277,33.14099826657387
1278,38.933207187313315
1279,29.01274117345246
1280,68.38897001859885
1281,61.44641772439498
1282,49.38411594830158
1283,32.52757469410773
1284,70.61846723435386
1285,80.02426750568019
1286,38.011025666290685
1287,39.384163431253995
1288,52.75054237863041
1289,59.45532827804742
1290,32.49462387734656
1291,77.31894680699888
1292,54.6966486379991
1293,29.95731009138827
1294,43.8673928738871
1295,68.0383099526489
1296,30.257974184218764
1297,33.14399626172654
1298,36.577648161381276
1299,47.45836152826864
1300,40.320054387395956
1301,79.17436498912346
1302,69.32860647288145
1303,66.53320468291051
1304,67.79644322371277
1305,44.03134603953457
1306,63.23637479233972
1307,27.351927456256934
1308,54.13821179390859
1309,32.80467973039969
1310,44.681048387980724
1311,57.44623342807936
1312,68.32558556755967
1313,37.38889246371647
1314,28.749763369744763
1315,31.450600070546088
1316,29.303368085946975
1317,54.5185613651808
1318,31.39502946568063
1319,36.581999013863246
1320,48.001932967089495
1321,34.89678206232783
1322,68.65215112617383
1323,71.077268569376
1324,43.69726665644615
1325,68.65361244696196
1326,32.85954117808905
1327,28.50162669628805
1328,73.95413782893355
1329,39.34691912932801
1330,66.30522495129595
1331,47.42619658340289
1332,24.8178602112306
1333,30.67274597779204
1334,74.1205679059488
1335,75.93078291830814
1336,73.74089105404717
1337,30.84991471199964
1338,47.45058790991106
1339,54.13128256394335
1340,29.830218507159632
1341,32.50563126960722
1342,33.65957804008371
1343,33.05682137450635
1344,29.97336659322536
1345,31.6993809512042
1346,52.26612081231227
1347,29.63314789211979
1348,68.27374489498666
1349,61.002661781666355
1350,37.801838820814694
1351,61.17026516919339
1352,29.591095433478124
1353,75.66112075215132
1354,69.39509935472623
1355,31.847692558499784
1356,67.23750880220234
1357,30.589833071332496
1358,30.941421784324408
1359,33.28250494926194
1360,51.09219530906104
1361,67.05804212416146
