ID,RiskScore
398.0,73.07180674412339
399.0,35.603427530920555
400.0,45.41933718868979
401.0,63.46471072571731
402.0,27.78167921747282
403.0,70.45417696824342
404.0,68.7424491320296
405.0,53.4377738728749
406.0,28.181418977050445
407.0,70.23823684305289
408.0,46.11551217215539
409.0,37.43906395733038
410.0,36.79748721338181
411.0,29.887003003798974
412.0,27.106395443773238
413.0,41.822770397828414
414.0,63.491166544494675
415.0,53.61210889092139
416.0,46.098223238799186
417.0,38.602467026986886
418.0,27.371900031137045
419.0,31.597071917178216
420.0,29.242916313281977
421.0,36.61191169822623
422.0,29.886343669511252
423.0,48.59294293493993
424.0,31.111023698680253
425.0,50.841384528673515
426.0,35.39908004668611
427.0,35.010492321224135
428.0,50.80787649463068
429.0,29.545363459514903
430.0,63.51594532136508
431.0,29.34805647258116
432.0,70.86606281601311
433.0,73.6826507393096
434.0,72.21016392810972
435.0,58.57428822125459
436.0,28.188901392229837
437.0,68.27846585101949
438.0,46.96322841754358
439.0,43.48913639006537
440.0,71.76289753175847
441.0,38.797102309219405
442.0,72.34330641501978
443.0,63.65005776865002
444.0,71.40264717366034
445.0,73.25134395612018
446.0,67.99575772035291
447.0,52.57010266019799
448.0,48.13218871450338
449.0,71.95581776025048
450.0,71.13079151938211
451.0,70.10456194832656
452.0,30.13772700295296
453.0,43.444111947507125
454.0,68.51303117572796
455.0,51.048321541347164
456.0,43.9170231043362
457.0,50.487416114195604
458.0,37.36689175432258
459.0,58.30119407241318
460.0,32.66382693148931
461.0,37.88678901781139
462.0,27.659923114208322
463.0,44.109955087375845
464.0,29.200413969031022
465.0,63.32034072067936
466.0,36.11154757785139
467.0,70.38720645882529
468.0,46.47652232970114
469.0,73.74333177334051
470.0,43.61925787238573
471.0,73.42687527885401
472.0,35.35197366703799
473.0,29.53732676790293
474.0,28.75801409642541
475.0,66.01939677433984
476.0,33.457339975382226
477.0,70.87841379922679
478.0,29.509650352532017
479.0,61.863203540240235
480.0,57.12196474898331
481.0,48.701647211880854
482.0,70.75884263391585
483.0,42.101526116192936
484.0,27.897285787173708
485.0,55.973950727130976
486.0,69.36685374032179
487.0,36.471121133421505
488.0,68.80417356054733
489.0,27.63736996391616
490.0,70.2441204210592
491.0,28.297299273016236
492.0,73.24916381251296
493.0,35.86611616636519
494.0,69.38669200467803
495.0,26.89946999343839
496.0,73.66397969162631
497.0,69.9282363625309
498.0,36.05088515830448
499.0,27.167929265597724
500.0,59.32818518881377
501.0,45.81248608594901
502.0,70.27730523369775
503.0,30.568950641600455
504.0,41.20627243590807
505.0,52.8264978370863
506.0,42.81023433174834
507.0,72.51464393918936
508.0,27.105357422405895
509.0,63.51437838288516
510.0,46.57914000475093
511.0,62.44616210941102
512.0,27.836062522457333
513.0,73.94531754781984
514.0,66.63344860758174
515.0,27.0641710019395
516.0,45.082954660974586
517.0,54.288216483928615
518.0,40.070933854658215
519.0,52.00654385759788
520.0,56.40859210764298
521.0,73.02922452951945
522.0,68.28598829486151
523.0,37.24834110582162
524.0,41.47009184431588
525.0,70.18172781057989
526.0,52.62838098795486
527.0,53.46606085581626
528.0,34.2557525589357
529.0,31.66674089190388
530.0,29.54488605951833
531.0,30.207591881211055
532.0,41.066913694220474
533.0,55.667871068060144
534.0,43.06503779449869
535.0,34.928823266201476
536.0,55.07054317382443
537.0,69.37504017535653
538.0,70.9971139236135
539.0,71.1515271220984
540.0,61.672813670268255
541.0,33.03663663242121
542.0,69.19111797989629
543.0,53.79258925654345
544.0,67.01345346543182
545.0,72.41110304736623
546.0,70.24404266089373
547.0,66.63115429963639
548.0,65.0793960875293
549.0,55.28059355314967
550.0,44.07700774326501
551.0,40.43590479690116
552.0,60.663889268987475
553.0,33.032938704019884
554.0,66.57075833400938
555.0,44.88103041361778
556.0,47.76354365084924
557.0,51.62288339617399
558.0,69.16270990856458
559.0,38.490423673763104
560.0,45.87550551345966
561.0,69.04745263027982
562.0,71.59298035063895
563.0,62.07270008931965
564.0,28.713260949728262
565.0,55.02376837163712
566.0,57.458494760371934
567.0,45.86075186389692
568.0,54.93951167705154
569.0,30.47478067825195
570.0,72.89570894876192
571.0,36.04917101323903
572.0,71.35535719038954
573.0,49.94059399229547
574.0,45.26569476674821
575.0,36.252087449042875
576.0,46.438297172318144
577.0,34.79176427387149
578.0,60.49475762682587
579.0,34.888582043515314
580.0,31.19291964971226
581.0,27.653325285117567
582.0,69.95677867881292
583.0,46.721941185795245
584.0,28.651164039272373
585.0,29.37200851619927
586.0,73.33702031024897
587.0,44.7100709294729
588.0,45.45834540554851
589.0,36.5301470891001
590.0,66.28574798551672
591.0,29.760937700729674
592.0,70.73670130326545
593.0,69.176323040685
594.0,69.56312495408758
595.0,29.915199888248242
596.0,72.51370010055012
597.0,39.034431825753785
598.0,50.97773302061055
599.0,55.50500710759336
600.0,42.80904682333358
601.0,60.47852133405304
602.0,61.490450203219595
603.0,52.46126242670851
604.0,67.25538580645578
605.0,39.66069378329973
606.0,37.37112923136537
607.0,68.91173915982696
608.0,35.75746351956815
609.0,33.115166077149546
610.0,54.62894480250874
611.0,47.72476275301059
612.0,40.78313889983974
613.0,40.29435158104097
614.0,42.49240666699433
615.0,38.40271693106689
616.0,28.02028651341451
617.0,35.40363956817044
618.0,51.56771739131477
619.0,33.06725334500693
620.0,41.25483987963759
621.0,58.22511265661198
622.0,61.99964398523306
623.0,58.5503870808874
624.0,38.20281286690799
625.0,66.08796413377716
626.0,38.28096995003668
627.0,57.30145019457139
628.0,72.13282993242265
629.0,29.180201658567494
630.0,38.86839699538073
631.0,32.76162682398581
632.0,73.60793007941443
633.0,28.46731416913122
634.0,29.61509818772991
635.0,44.103980866748834
636.0,37.22045157007836
637.0,55.8453458607108
638.0,32.06415112588638
639.0,68.3113225891245
640.0,73.67432341017953
641.0,43.034650644705565
642.0,34.40408772034688
643.0,67.92253374171247
644.0,57.46998083962642
645.0,31.69324662090778
646.0,71.54805702497443
647.0,62.925312916642994
648.0,51.21825480648058
649.0,73.19953250590243
650.0,31.31370138124708
651.0,28.37928709400947
652.0,35.23333639206483
653.0,29.24129533807134
654.0,36.84537865096176
655.0,46.415237172652766
656.0,35.171485530672385
657.0,71.5856800632907
658.0,39.41918119492233
659.0,43.237851014715815
660.0,40.18550753635381
661.0,29.36298128239362
662.0,29.560801024436874
663.0,38.50833591745113
664.0,43.536710949432816
665.0,66.26373875780597
666.0,37.56882253983403
667.0,42.778209541913654
668.0,58.05179261965812
669.0,39.586311522813055
670.0,29.069616289715608
671.0,31.400003312806767
672.0,33.469585224968526
673.0,42.17930200899757
674.0,33.15151825744435
675.0,69.17540213682915
676.0,46.05629549711962
677.0,31.95542842265171
678.0,42.30915426727583
679.0,70.6472167029795
680.0,71.89093380016125
681.0,46.081115189080116
682.0,41.68002429644222
683.0,60.661025909243676
684.0,29.56592199601945
685.0,47.306960245177514
686.0,72.79964170362024
687.0,34.615444481467016
688.0,70.19453116298223
689.0,54.76610108280502
690.0,37.8232546145133
691.0,71.23882436824451
692.0,68.5279369550174
693.0,35.08689116366497
694.0,28.195319408964764
695.0,71.0520432499512
696.0,53.25474720981807
697.0,68.91407675979198
698.0,66.20206791712381
699.0,37.16368175411473
700.0,54.12162192760928
701.0,42.765673655138556
702.0,31.97994737698014
703.0,28.114712277017386
704.0,28.24078394367773
705.0,29.345121371355106
706.0,37.806448073087125
707.0,70.04342794835932
708.0,56.70455538349921
709.0,47.01745693609654
710.0,61.87081751800954
711.0,56.84735534990861
712.0,38.81437364377597
713.0,70.51655282048293
714.0,71.47282771212112
715.0,29.60521782371084
716.0,31.112126095314512
717.0,60.17905988714864
718.0,41.407184951850326
719.0,37.16020778263916
720.0,55.072627769949094
721.0,57.45518063085909
722.0,27.65525478743727
723.0,35.61849812874284
724.0,57.17941408006126
725.0,42.27946890260461
726.0,35.962605421863756
727.0,67.47624883338402
728.0,71.31502736337552
729.0,27.522983938138516
730.0,34.57970181192098
731.0,48.51427946357439
732.0,42.25800060598339
733.0,45.771191613370476
734.0,42.039032084544864
735.0,28.733371702624538
736.0,64.59728153317508
737.0,43.76231233004915
738.0,39.806169553071065
739.0,29.97993751541055
740.0,30.16539857515129
741.0,71.40428515563829
742.0,43.51174881062151
743.0,38.462086604536694
744.0,29.403882540538806
745.0,50.238988871541956
746.0,71.84020090594672
747.0,64.22292892679397
748.0,36.74950620031146
749.0,28.803038390302074
750.0,70.76214049336276
751.0,46.027606552929875
752.0,60.2469538854174
753.0,43.35460766390325
754.0,37.668647986732
755.0,35.82102721650273
756.0,32.40353129062076
757.0,72.85915579342807
758.0,71.37374989282674
759.0,51.50601531881576
760.0,32.92170801213905
761.0,42.83869717251724
762.0,62.48663424743834
763.0,33.61444223878884
764.0,71.03388804634824
765.0,68.87374910063434
766.0,26.875520453260744
767.0,68.08913334040854
768.0,32.28386856129323
769.0,41.09438859042681
770.0,34.811358894856326
771.0,71.59130270733333
772.0,57.964642022482394
773.0,28.793692616342057
774.0,38.27048527499334
775.0,32.03099329532173
776.0,31.68587731077391
777.0,31.969613849837753
778.0,44.08555399136292
779.0,28.472936712727815
780.0,44.724616320277384
781.0,43.829518374179955
782.0,71.9285591497358
783.0,72.08278051759508
784.0,28.274831276896645
785.0,36.84546906662435
786.0,49.7378880255606
787.0,70.86014812776105
788.0,59.7762269065958
789.0,43.53958478704883
790.0,70.23470988317963
791.0,29.09401854385651
792.0,40.426539812368596
793.0,38.240831849971116
794.0,74.0805509060539
795.0,38.3766808294114
796.0,47.71018137307974
797.0,29.212022601780124
798.0,69.96571627458692
799.0,67.86080599755024
800.0,71.43000092491849
801.0,44.768359707790495
802.0,37.848234962552525
803.0,54.7210566323679
804.0,64.50958949011843
805.0,68.4600773769851
806.0,70.4744415949801
807.0,53.92725367104757
808.0,72.44647245924179
809.0,45.016899941041785
810.0,71.76580007286529
811.0,42.544444866877555
812.0,27.002684123228867
813.0,72.7248506042981
814.0,37.935282360949984
815.0,70.16727635423737
816.0,28.301158815976994
817.0,45.65096133514553
818.0,68.01971716120079
819.0,28.08914587459588
820.0,27.85180044123537
821.0,49.0643852873304
822.0,38.71975217301784
823.0,65.33573557726113
824.0,73.04042812722074
825.0,72.90065624758913
826.0,57.371881833546574
827.0,48.93369426645705
828.0,28.609165104414178
829.0,45.9274718070369
830.0,35.941773982536276
831.0,67.50652427873575
832.0,31.187088769629828
833.0,50.14028443468778
834.0,48.02485918282964
835.0,52.28861228257658
836.0,33.61353818762229
837.0,39.70414701464588
838.0,39.59926060836939
839.0,49.23501156904944
840.0,57.08583829078318
841.0,67.99500794046472
842.0,54.63089690812725
843.0,42.55990411975479
844.0,72.64913643560533
845.0,41.096176586387536
846.0,45.1775513306692
847.0,27.796959225775744
848.0,59.80031286861014
849.0,44.285937596288385
850.0,36.94313727351789
851.0,58.78273824575885
852.0,52.19990767764667
853.0,39.684862643396166
854.0,33.53597699792063
855.0,30.803569883858188
856.0,64.34823680535791
857.0,27.92340463216603
858.0,39.99897865886178
859.0,63.183731168078495
860.0,30.00577056076703
861.0,46.29346480379651
862.0,54.00382629122413
863.0,26.732298197036464
864.0,27.125058064174738
865.0,48.88764070737994
866.0,68.122978343066
867.0,37.89226887254786
868.0,42.60947759355093
869.0,70.86626410811685
870.0,35.04446227549016
871.0,30.75019358950768
872.0,56.458229956963805
873.0,51.65920662176907
874.0,36.097949305147914
875.0,68.56736144451722
876.0,36.559465556323744
877.0,28.054747090090817
878.0,47.07128751565218
879.0,31.37493734681168
880.0,34.40907591681116
881.0,27.486131530770578
882.0,57.81825681489177
883.0,27.33285867734214
884.0,48.32552458705509
885.0,30.104750482400615
886.0,53.67959622133022
887.0,52.058519711383454
888.0,59.148986737527906
889.0,56.74571310310602
890.0,27.480694581146768
891.0,40.29634781396302
892.0,70.79767848824382
893.0,31.49730186482863
894.0,43.14172696138747
895.0,31.477008785437235
896.0,52.662416438279074
897.0,42.40115512370197
898.0,50.814422041553705
899.0,66.2253274491504
900.0,32.03648197496723
901.0,72.40190856722725
902.0,69.82998917011022
903.0,71.81039761500368
904.0,53.58460513954192
905.0,60.75125110469623
906.0,45.26072584976059
907.0,71.45212083379232
908.0,50.56807793172721
909.0,61.496089668180424
910.0,46.17578622463438
911.0,72.77184189730745
912.0,73.12002830157029
913.0,63.61095729900258
914.0,27.30307316388554
915.0,42.39206630159677
916.0,54.65624441927189
917.0,45.678123687025575
918.0,29.782127023508234
919.0,38.88833412837122
920.0,30.725595974837105
921.0,28.489302132069565
922.0,50.86634506607663
923.0,41.60169678080352
924.0,69.8618213551954
925.0,72.99067263046896
926.0,50.697004269473176
927.0,49.68569573003052
928.0,43.7707930824607
929.0,29.509908638053368
930.0,30.22713830263085
931.0,27.570809317286244
932.0,29.909065338289246
933.0,46.08864924433811
934.0,38.525250549604195
935.0,50.59021397842328
936.0,68.77324969281389
937.0,33.94053927371241
938.0,64.689108766284
939.0,55.13706253687634
940.0,65.867406288686
941.0,43.74892793935331
942.0,54.5077149649999
943.0,53.88540558575722
944.0,29.631033627433474
945.0,72.96746293006038
946.0,46.412981597976334
947.0,56.49754517883686
948.0,53.745747706456385
949.0,44.91199182571882
950.0,43.795936686557795
951.0,48.45785269687626
952.0,42.45839898864104
953.0,49.17601318414299
954.0,43.25090052124833
955.0,69.46899942625542
956.0,72.44819323447625
957.0,45.299521327297796
958.0,47.2156459599037
959.0,42.12309347431119
960.0,36.65493138234807
961.0,46.02356986009621
962.0,37.68463695318135
963.0,72.92267874598292
964.0,58.43295497487897
965.0,36.28514707283563
966.0,32.42954161062274
967.0,71.0367630316564
968.0,26.95213921798188
969.0,30.07557755402491
970.0,58.92816300575659
971.0,37.40908650492928
972.0,28.395341792407315
973.0,39.32154556528552
974.0,27.16481356521029
975.0,44.559172993698084
976.0,44.13988075667021
977.0,71.98436553869327
978.0,70.36313622485882
979.0,31.133081982119595
980.0,45.7393518488178
981.0,40.650293182099276
982.0,72.55354840727993
983.0,32.0580110350847
984.0,49.577843976170556
985.0,40.75772327866802
986.0,32.606199602884615
987.0,68.06430779346958
988.0,32.686220833934165
989.0,71.23718620927171
990.0,41.689012195866646
991.0,50.137011798802824
992.0,42.49512888111828
993.0,32.86094248081747
994.0,68.59199429445447
995.0,31.67893864609957
996.0,28.88960006037319
997.0,33.784108751380955
998.0,72.54202261452389
999.0,35.95439155414632
1000.0,41.5559632537634
1001.0,44.407640485915934
1002.0,36.30999487176066
1003.0,57.21129304587404
1004.0,66.6611078234443
1005.0,27.794020728803886
1006.0,70.15067934406375
1007.0,32.18267095848893
1008.0,45.294255816439524
1009.0,30.674013385024903
1010.0,73.6155559932742
1011.0,32.27232471140846
1012.0,37.895329985615284
1013.0,66.52068674084921
1014.0,56.94147748117053
1015.0,72.20970717250091
1016.0,42.55204617215627
1017.0,47.251629654263
1018.0,30.84466985380948
1019.0,68.2208185368863
1020.0,33.068611226599046
1021.0,45.00449217941374
1022.0,43.66685968899311
1023.0,68.19620841446987
1024.0,72.29048274341118
1025.0,36.46086596931751
1026.0,34.59412151708895
1027.0,32.75012177421321
1028.0,28.011476769297495
1029.0,27.948849852965676
1030.0,57.92077271021759
1031.0,33.82486983665497
1032.0,39.05338548477061
1033.0,29.932213269456938
1034.0,35.27478984691612
1035.0,71.81262189320964
1036.0,67.77659009690464
1037.0,71.91161274313038
1038.0,57.6379616070987
1039.0,71.76214512573361
1040.0,45.690361871948426
1041.0,33.00557432421053
1042.0,70.20174418228449
1043.0,71.2393589072822
1044.0,32.12543305977989
1045.0,61.89846877163983
1046.0,44.031062223884945
1047.0,36.29465429855673
1048.0,42.40187045268587
1049.0,30.17394116243827
1050.0,35.778254605800974
1051.0,69.06975001636908
1052.0,49.598001829892674
1053.0,54.03121658033883
1054.0,69.66443929830469
1055.0,41.01531889386112
1056.0,30.071032197236605
1057.0,27.953963744879744
1058.0,49.77581040368444
1059.0,28.35783279796746
1060.0,64.32413137763561
1061.0,49.805578674782076
1062.0,71.3564246858809
1063.0,52.9511493348238
1064.0,40.776708481139956
1065.0,43.20398657806395
1066.0,52.47957147481292
1067.0,48.69093700514305
1068.0,43.89603844804468
1069.0,34.53831778608023
1070.0,51.018587154968685
1071.0,28.43625816432896
1072.0,48.524801850348034
1073.0,35.265592988745496
1074.0,62.212663151019974
1075.0,36.40483806451853
1076.0,70.73788958186216
1077.0,41.976383966005194
1078.0,64.24330585164476
1079.0,51.169363739512896
1080.0,27.416761384599052
1081.0,32.375350264481966
1082.0,36.357448917353565
1083.0,65.71345185653634
1084.0,51.808162445770684
1085.0,28.634269680390123
1086.0,27.955707787678072
1087.0,55.72628409055111
1088.0,31.00514145872944
1089.0,40.5064723520162
1090.0,29.592332831047685
1091.0,67.76992586871876
1092.0,69.35039976802722
1093.0,27.549132782027314
1094.0,43.148435927901225
1095.0,65.77410267138964
1096.0,40.19431101988593
1097.0,71.17106275908145
1098.0,62.20496266182886
1099.0,73.22599945732487
1100.0,32.61990778284023
1101.0,29.67996584632555
1102.0,54.5075374101098
1103.0,27.75220380804078
1104.0,66.4958144132182
1105.0,38.8289430248871
1106.0,59.44428721642012
1107.0,55.54962478105263
1108.0,33.05782662639358
1109.0,53.711661692750255
1110.0,44.90151269880108
1111.0,50.14169844611384
1112.0,59.57025944793771
1113.0,28.845662569377264
1114.0,63.37196822493375
1115.0,56.95003895671377
1116.0,50.781789898347384
1117.0,27.407748593547012
1118.0,71.660542561193
1119.0,43.26285658827898
1120.0,41.715109304118066
1121.0,37.580029921682
1122.0,32.4949112155757
1123.0,35.496529539648776
1124.0,62.61020362187301
1125.0,34.100956775309896
1126.0,51.18178076608199
1127.0,43.26190975600353
1128.0,41.25986225925116
1129.0,39.43755571580833
1130.0,70.95991632977221
1131.0,72.21123842593077
1132.0,39.972288076884205
1133.0,32.81564688715639
1134.0,66.94250313998396
1135.0,43.558259292918464
1136.0,42.07043276962553
1137.0,37.836445480652515
1138.0,53.62446477630716
1139.0,54.825298870245575
1140.0,51.668606811944194
1141.0,45.97473880654755
1142.0,73.82167720193632
1143.0,28.855545612927035
1144.0,59.318811561328154
1145.0,72.84420419489697
1146.0,32.048339067739164
1147.0,48.51973194037039
1148.0,29.96495061110164
1149.0,73.26495502223915
1150.0,33.38951280524117
1151.0,35.543715913632596
1152.0,34.83340619388486
