ID,LoanApproved
571,0.9862807508397083
572,0.003954289825676476
573,0.0018175399156054887
574,0.5050913919593703
575,0.6697361355869521
576,0.5026406006187508
577,0.9937720154514516
578,0.00421293737026293
579,0.942887345980857
580,0.996982188099602
581,0.997959015982823
582,0.0017721104293630264
583,0.2728495513978973
584,0.9961582876780178
585,0.9967505100345435
586,0.001971387370089945
587,0.1354693453915948
588,0.5871201405048652
589,0.98979864643486
590,0.003389453731714048
591,0.9916986288220797
592,0.003936195419166416
593,0.01175344122250931
594,0.005552985740623605
595,0.9960417806499566
596,0.002961582975094482
597,0.9410838063465584
598,0.021310456607643396
599,0.03972638262692509
600,0.9893872119843258
601,0.0022933446780980045
602,0.0021646775182906524
603,0.06073806035136411
604,0.02385380362142002
605,0.9912231367623311
606,0.9510789106678909
607,0.02086388034522859
608,0.9956159310673978
609,0.9646527682826499
610,0.08312673857251783
611,0.8315324023084262
612,0.9038203166408887
613,0.6451556519801466
614,0.96846647034965
615,0.9896765082704562
616,0.9968669528148083
617,0.9765513413377078
618,0.27931865763642316
619,0.8446212061417174
620,0.9908236811407686
621,0.009319534844786806
622,0.004862230359204733
623,0.08028988316851546
624,0.6933616170031256
625,0.0020957303824666
626,0.6268193476219515
627,0.002611637673841991
628,0.0036165077291465167
629,0.9983370516557847
630,0.9516753734695484
631,0.9958217589072414
632,0.0019114632202711782
633,0.9973130173582416
634,0.9934695153524782
635,0.9490330433948382
636,0.7856985525210227
637,0.004976462116336686
638,0.9863620571804724
639,0.014027317601695007
640,0.006077830116725555
641,0.6556527528196998
642,0.9820041951336959
643,0.013791866965936482
644,0.021897606302561986
645,0.9819608280989026
646,0.0020819904702948995
647,0.0023814285073469905
648,0.04619248091457373
649,0.0025806214891847387
650,0.9984944922990576
651,0.9986278139285057
652,0.9950335455924508
653,0.9870311906198059
654,0.9894728710871785
655,0.9368461858877262
656,0.9736918990678106
657,0.0043167004580060946
658,0.7304655305097745
659,0.9655951212423858
660,0.8329969244144451
661,0.999667161779053
662,0.9978619251881435
663,0.9740733058559954
664,0.28647721703642004
665,0.025564232639788173
666,0.9781747363982873
667,0.9794167710636773
668,0.16316943043583326
669,0.919919339201155
670,0.9948215889621692
671,0.9972028486779174
672,0.9995050496955727
673,0.7863093163664509
674,0.9526413853772902
675,0.014791032327328956
676,0.1752077743846299
677,0.9794919753533197
678,0.9039019635552721
679,0.0025266298511905246
680,0.00450269480378211
681,0.7940377802023799
682,0.900232602855794
683,0.9807647481435965
684,0.9954135871125176
685,0.06161701875914118
686,0.0022113140730897363
687,0.9977735042609395
688,0.0010637804502034057
689,0.018546873307839967
690,0.5370200705407717
691,0.0113874303056956
692,0.002214450068402148
693,0.8586572916820437
694,0.9966409638228299
695,0.003137372171183144
696,0.015806881399749294
697,0.003030566457133488
698,0.0037465631220940624
699,0.9889457876979367
700,0.001759512320926161
701,0.9521240046583767
702,0.9964081553717262
703,0.9970436892850744
704,0.9992727845758889
705,0.997975981273153
706,0.38889679848849745
707,0.004878708560848497
708,0.0013285835296237237
709,0.8382016320443384
710,0.20119952973420335
711,0.20136925509851852
712,0.9995722539219225
713,0.013601794316290624
714,0.0019352076253227424
715,0.9995410421142037
716,0.9908233504268453
717,0.011697469543296762
718,0.9056459051044887
719,0.9920396987855455
720,0.019816992133266823
721,0.005339413777621884
722,0.998302807116084
723,0.9865323566396592
724,0.002991578375534243
725,0.46560080985265667
726,0.9560248048156151
727,0.7523291575933049
728,0.002558117787917373
729,0.9974935345591955
730,0.9427374032651941
731,0.015574464160594673
732,0.9852040968498541
733,0.5145913672456967
734,0.15142897978427317
735,0.9967792694145187
736,0.009406948997314852
737,0.07574519748458167
738,0.9882389945681391
739,0.997563734103755
740,0.9917215031953179
741,0.007160921602364924
742,0.9673204685414206
743,0.6476880522571363
744,0.9978914048079058
745,0.32194733942859416
746,0.31172160032433766
747,0.006771751047206621
748,0.9785581681951128
749,0.9823413569054906
750,0.0028007545247075876
751,0.1492663888167884
752,0.004682445903583657
753,0.6254431525199815
754,0.5650048948898626
755,0.19295659860287973
756,0.997806064832259
757,0.002941239777290748
758,0.00720698780971557
759,0.14517438978253533
760,0.996325807200972
761,0.6998034894911929
762,0.9992273775439037
763,0.99213038362718
764,0.0020104764399457944
765,0.006244245857464733
766,0.9951934748223223
767,0.0008402296075501515
768,0.9905564627911805
769,0.35937026815175754
770,0.9847499135750372
771,0.0074722761420035625
772,0.05222549235440092
773,0.9968546814373389
774,0.9911025150936551
775,0.9691414105826214
776,0.9959861402918911
777,0.9821582967171779
778,0.9919341756667528
779,0.9920736454841318
780,0.3887354008030896
781,0.17730008577553827
782,0.0031122390409586676
783,0.0024006743791337073
784,0.9974853442843136
785,0.9794406003899148
786,0.19316866851972153
787,0.0019314549938430955
788,0.03491804851887831
789,0.9174220170877867
790,0.006538106584850945
791,0.9991195682951598
792,0.9778455022684776
793,0.98898228130863
794,0.0013489738324254802
795,0.6819721543221069
796,0.8155051459864892
797,0.9981789492816009
798,0.003811623110825789
799,0.0011165875090863957
800,0.007136319532462947
801,0.6688472631942056
802,0.9920372082220066
803,0.014996794782896018
804,0.01138491117922742
805,0.009465115418904579
806,0.01045475341219678
807,0.12941457144828306
808,0.006646600100899431
809,0.09927737505349545
810,0.0014659444039759196
811,0.49164344497246765
812,0.9981303054670486
813,0.00440158646730937
814,0.9838429844491711
815,0.0071160339142001105
816,0.9985146747851914
817,0.1784734812446678
818,0.002268977281014703
819,0.9973718941818742
820,0.9954252867498461
821,0.2465635180510051
822,0.5884051011286121
823,0.00891721607850948
824,0.0025120213018839112
825,0.0011498516998570513
826,0.4005573813098104
827,0.31846372974750053
828,0.9943888765405591
829,0.5892443361631375
830,0.8525572323772206
831,0.006823038887071352
832,0.9906052106294481
833,0.034756997148243644
834,0.9921812112093102
835,0.043696518508305346
836,0.9841408377030925
837,0.9926652045827382
838,0.9590556162542657
839,0.17523027485535003
840,0.12067608269206223
841,0.0028608958855594942
842,0.03327644806113776
843,0.9784996228857872
844,0.0017778324617488783
845,0.8988498578881009
846,0.9691236615036919
847,0.9957716180392109
848,0.011201001334220598
849,0.7340639186722597
850,0.9964645524949588
851,0.011510372598104139
852,0.024908130296355656
853,0.921030284730519
854,0.9931876832555763
855,0.99187229352651
856,0.007983951707338729
857,0.9990898731809394
858,0.9119010437983525
859,0.02618969181163189
860,0.9901554824936056
861,0.5081553480100008
862,0.6985286787461041
863,0.9991118434164744
864,0.9962715657344012
865,0.03928308997872354
866,0.005926091931649786
867,0.9497010180746628
868,0.46177028471346193
869,0.006155097682918347
870,0.9904998300490622
871,0.9963095979276567
872,0.05005047867837517
873,0.09066124990958507
874,0.9994693812316205
875,0.05677704028260314
876,0.9979011822069328
877,0.995997474009581
878,0.8090204097822815
879,0.9992960975804208
880,0.9516817117478453
881,0.9958823012508897
882,0.15163821571531702
883,0.997705377657916
884,0.4177350508055394
885,0.9935131631605391
886,0.003952507300028262
887,0.0022120554828309333
888,0.003986851670936595
889,0.4632915303007836
890,0.9951260743791513
891,0.9703289438986037
892,0.0022710556756825656
893,0.9984577995809223
894,0.963966143882691
895,0.9980448148565555
896,0.3671402106157443
897,0.021258151737498343
898,0.03050058870520781
899,0.04311326504755991
900,0.9980853518865617
901,0.00450585562141149
902,0.004450625732704513
903,0.0017825814679119129
904,0.051113041087246965
905,0.0036428553706308094
906,0.9615411418945685
907,0.0021649424560981523
908,0.6996096102239
909,0.014739820186208438
910,0.43201946412164544
911,0.003562677006218884
912,0.0024623520599678103
913,0.02192494303628345
914,0.9977028619497668
915,0.18568462650707956
916,0.052008781639961324
917,0.015716040814480567
918,0.9986177394850829
919,0.9585477411667551
920,0.9974394716294424
921,0.9991407351204313
922,0.013667758687332715
923,0.9961834096070707
924,0.012129766041591987
925,0.0009890341883534988
926,0.17339895648835035
927,0.9910215225224825
928,0.5848752279220527
929,0.9974254023140562
930,0.995355586596173
931,0.9981344538251062
932,0.9955280927710712
933,0.9081044866913087
934,0.9805140860026295
935,0.16047499885112507
936,0.029352723136118176
937,0.9941976186848329
938,0.005706543587611031
939,0.002096902950980299
940,0.005945139967493966
941,0.7241276450256379
942,0.8921912921109509
943,0.26295817667507815
944,0.9975428575075941
945,0.0018439009297730503
946,0.983861496153967
947,0.14851641765566767
948,0.18976362197038035
949,0.21373098710892716
950,0.9520712594141519
951,0.031562110187853744
952,0.004465808847450334
953,0.06292139189640938
954,0.9227745978453632
955,0.0038734831284111585
956,0.00316263020899215
957,0.17250595075355463
958,0.9119762086006071
959,0.9937624727145792
960,0.9938845241266966
961,0.5409214424222657
962,0.8868329434482887
963,0.002372435853822251
964,0.03903110633986313
965,0.9973770801544715
966,0.9849507121087065
967,0.006330791402793029
968,0.9996251311740201
969,0.9985766075910493
970,0.014896398212902829
971,0.9749720774612834
972,0.9986970857111388
973,0.7945690075845309
974,0.9975235155783299
975,0.833886293414693
976,0.43469365337370425
977,0.00359329001129521
978,0.0020753187333379737
979,0.9995496613723251
980,0.06042508005373068
981,0.5224237456295721
982,0.002336456412812297
983,0.9961357047329136
984,0.044371017214167245
985,0.723659297678155
986,0.9875852292946299
987,0.0010303978480286533
988,0.9805671703017712
989,0.0013142077613225208
990,0.8278465625996732
991,0.025226173283867292
992,0.3481789799677229
993,0.9957736724095086
994,0.011627173087456762
995,0.9992047432456322
996,0.99595426714378
997,0.9784433960435784
998,0.007197810888002248
999,0.9981367419036079
1000,0.9860551801581428
1001,0.03912996653853539
1002,0.733489668764051
1003,0.019285722246148863
1004,0.024514524714562867
1005,0.9977319937513279
1006,0.005677582506994428
1007,0.9975648804174921
1008,0.5215770500636969
1009,0.9899049033564751
1010,0.0061072207969570394
1011,0.9970372671555124
1012,0.9526255250485796
1013,0.049322262340286346
1014,0.24126870168029646
1015,0.00169938629782789
1016,0.8424399031904654
1017,0.3853766448236624
1018,0.9933593735763186
1019,0.0024723131449027685
1020,0.9980875471025519
1021,0.9384474899739773
1022,0.790819093153829
1023,0.007243442099887973
1024,0.004363390634310824
1025,0.9593869485778186
1026,0.9977872891628432
1027,0.9974393856474235
1028,0.9989513221517017
1029,0.9962027977258818
1030,0.020676437507793088
1031,0.9976496809108341
1032,0.9938186519292027
1033,0.9990385689287119
1034,0.9996679675350745
1035,0.0035963316221443763
1036,0.006001437129100444
1037,0.005995127990881093
1038,0.030293157908767757
1039,0.00468855491145441
1040,0.006779031026295415
1041,0.9913527854557151
1042,0.002862872746539652
1043,0.004555747455693544
1044,0.9934133816743476
1045,0.005641424758488521
1046,0.7177085681618548
1047,0.9936657335609859
1048,0.04256962819552411
1049,0.9882417476847049
1050,0.9836388812067131
1051,0.011138836888194288
1052,0.7674122906529571
1053,0.057757184170060656
1054,0.014159066946856959
1055,0.824540269363715
1056,0.9962445333538208
1057,0.9944557404565388
1058,0.18490081761226432
1059,0.993867838022683
1060,0.0009821105758596003
1061,0.6520046762584477
1062,0.0022421659298445507
1063,0.013548948259445212
1064,0.731029931368909
1065,0.4880056779816349
1066,0.011009262533852475
1067,0.4443869732872383
1068,0.9718808489041781
1069,0.902507386024355
1070,0.0697906446240009
1071,0.9980831761982264
1072,0.024201192966545656
1073,0.876173005596084
1074,0.4380257201079293
1075,0.943960800974883
1076,0.003592456551420018
1077,0.9278469901516371
1078,0.004165670483995377
1079,0.015538847470883084
1080,0.9974742414700876
1081,0.9880995262467621
1082,0.9871419194576533
1083,0.012001461704917981
1084,0.21850617748796988
1085,0.9985902945572513
1086,0.9987592092596189
1087,0.008128942270331918
1088,0.9963320137110114
1089,0.995628835727799
1090,0.9987712665826356
1091,0.0035507928056334554
1092,0.005221690068225253
1093,0.9993597732268873
1094,0.9796878216147527
1095,0.004226227065940432
1096,0.9321040839466808
1097,0.00330501272347478
1098,0.01193160283616795
1099,0.0022124628856082956
1100,0.957088791486946
1101,0.9963991568839795
1102,0.1497687692118017
1103,0.997353453854032
1104,0.008990097201462247
1105,0.9815825226948063
1106,0.06406707305057367
1107,0.03384567422896595
1108,0.9983566284895856
1109,0.020402849433368387
1110,0.9799207920720854
1111,0.29167992894270917
1112,0.033275208993316804
1113,0.9951937946404568
1114,0.007917439774140899
1115,0.0015185565079732697
1116,0.04906591698612794
1117,0.9979858389217129
1118,0.02085593241937045
1119,0.45570994793256314
1120,0.9985146370362367
1121,0.9660201357207752
1122,0.9947650737159097
1123,0.8325712720744646
1124,0.03316799986609096
1125,0.9980367862082663
1126,0.270287119433708
1127,0.3602794213716763
1128,0.9322063775601498
1129,0.985373287632593
1130,0.006880036725351034
1131,0.0018138144755416555
1132,0.7577899407014184
1133,0.9718868105065797
1134,0.002662938999797266
1135,0.7175652640520804
1136,0.9516436266765543
1137,0.6426714921477007
1138,0.07164080637327055
1139,0.638764213756235
1140,0.6799235900944978
1141,0.5172271795285922
1142,0.0016099514986417924
1143,0.9992043334838884
1144,0.005298988719262892
1145,0.0022641236646582714
1146,0.9937542063745394
1147,0.3178398521962051
1148,0.9977183745903726
1149,0.0028768058575336184
1150,0.9650428224014538
1151,0.9791448489793878
1152,0.9939190097517742
1153,0.01603908002166318
1154,0.9940691691543029
1155,0.7629525557845734
1156,0.9893776490966768
1157,0.0017490979470519523
1158,0.17828863971909703
1159,0.06529032007728758
1160,0.9978183084728769
1161,0.009829845557020702
1162,0.0054133269325391895
1163,0.9935027682603635
1164,0.008316842448794996
1165,0.004338768667563638
1166,0.005113856513688868
1167,0.0043362600234832975
1168,0.9972714747066824
1169,0.18462137108565738
1170,0.9954919100172389
1171,0.007939057100974756
1172,0.9967218208260155
1173,0.06008291541070912
1174,0.1743889204464552
1175,0.7037636946355633
1176,0.4639873204828954
1177,0.009096739482011267
1178,0.935336074030254
1179,0.9960626808399073
1180,0.7801741529858529
1181,0.00356620328007916
1182,0.2688591950042089
1183,0.8300507761259468
1184,0.9863269027416264
1185,0.9809461499537576
1186,0.029237022345646096
1187,0.10694745955426878
1188,0.9975400650668057
1189,0.9934622260865851
1190,0.9965847352624421
1191,0.06759683274995942
1192,0.9609021128272273
1193,0.9772794945308837
1194,0.4277447860774623
1195,0.8598058051803624
1196,0.998577393338074
1197,0.0015234174884789084
1198,0.9933601670101669
1199,0.07365878045415837
1200,0.004486129577187047
1201,0.9977378325196309
1202,0.0019341090060913213
1203,0.011837837769511292
1204,0.0030990326653893823
1205,0.9966135775552696
1206,0.9977627464935498
1207,0.1922685430309545
1208,0.9833040646515278
1209,0.013599802179347087
1210,0.7355895503235694
1211,0.03349263200709594
1212,0.005422649306353174
1213,0.9831123349010316
1214,0.0028256700159268286
1215,0.005306938378503897
1216,0.9888760990992829
1217,0.06648528559067714
1218,0.9911839953507018
1219,0.009347809978254174
1220,0.34425440611792163
1221,0.738205052512363
1222,0.9819825887423919
1223,0.9958166126597553
1224,0.9969589536217174
1225,0.048393659700132576
1226,0.001362146040386105
1227,0.0193435816577884
1228,0.7610528768271301
1229,0.0032136886118693505
1230,0.090890293745945
1231,0.9980303095190954
1232,0.5532848376883266
1233,0.017837516974392523
1234,0.005089384952833241
1235,0.9410192810092962
1236,0.002686587736723226
1237,0.020827960009920016
1238,0.9909037796903096
1239,0.9977788760833596
1240,0.9914378234424216
1241,0.028066645502232014
1242,0.9868320453186691
1243,0.998459509675446
